if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.15333088981120624,1,-1.018725583631638,1,1.3747883409379984,0,0,0,False
1,0.09141435413599275,1,-0.9825581248265663,1,0.8779949139413628,0,0,0,False
1,0.19342989491763918,1,-0.9543983086864396,1,1.4723811673288996,0,0,0,False
1,0.12236374412127449,1,-1.0010753955739689,1,0.20852485724078562,0,0,0,False
1,0.20605304740551683,1,-0.9901960784677046,1,1.9077408161729483,0,0,0,False
1,0.09738267088067065,1,-2.3948509009224286,1,1.5477504434554827,0,0,0,False
1,0.1513984824894179,1,-0.9919028715894772,1,0.6026252307098865,0,0,0,False
1,0.06622399098493437,1,-18.52052929012926,-1,-0.008642012369245222,0,0,1,False
1,0.16314710771265883,1,-1.069116743030667,1,0.2620980761071987,0,0,0,False
1,0.18707206402685073,1,-0.9882322890231295,1,1.9135431802659628,0,0,0,False
1,0.20528148721477218,1,-0.9852506292349753,1,1.754824075719311,0,0,0,False
1,0.13917505557031218,1,-1.5800284306222931,1,1.2043950055795936,0,0,0,False
1,0.18902130338774076,1,-0.9868138087564716,1,1.5471441584991847,0,0,0,False
1,0.07081809068304257,1,-1.028434519943909,1,0.03382358186334322,0,0,0,False
1,0.1412719865346428,1,-1.0,1,0.2045004811875426,0,0,0,False
1,0.16939291912036414,1,-1.0253883339301755,1,0.3145519805342616,0,0,0,False
1,0.05812578838997262,1,-788505.4976873419,1,0.2636120557708459,0,0,0,False
1,0.0892232902754092,1,-0.9775888438348816,1,0.058791524989707966,0,0,0,False
1,0.05563288774407027,1,-1.0561054186904992,1,0.6331622422279022,0,0,0,False
1,0.17243813393769714,1,-1.119363339192128,1,2.072538212367535,0,0,0,False
1,0.19279868305299358,1,-1.3378759620785892,1,1.4143098506672143,0,0,0,False
1,0.19824719401710783,1,-0.9976477380784574,1,2.2569002083604257,0,0,0,False
1,0.020073160497175224,1,-1.0095511925286376,1,2.6741730528821126,0,0,0,False
1,0.07352144410545225,1,-1.013660514793444,1,1.9672378920474909,0,0,0,False
1,0.19502662139518745,1,-1.0623935400304358,1,2.282285371972831,0,0,0,False
1,0.1861003075277981,1,-0.965666721347152,1,2.1465752462353382,0,0,0,False
1,0.20817214476023777,1,-0.9645414630506369,1,1.9701910691500775,0,0,0,False
1,0.15745408630886676,1,-0.9951370782823414,1,0.6158935281518811,0,0,0,False
1,0.16707011591475196,1,-0.9999899137001371,1,1.2550982791478784,0,0,0,False
1,0.18893545291296066,1,-1.0067912447765104,1,2.1772851464384697,0,0,0,False
1,0.20324572202854208,1,-1.1177461253042282,1,2.134807123078245,0,0,0,False
1,0.15681488302411767,1,-1.3170989222606697,1,0.9002405979588222,0,0,0,False
1,0.15702103838903275,1,-1.1214068224666172,1,0.6169050785939021,0,0,0,False
1,0.17886488529269845,1,-0.9869565256948359,1,0.2305710201614577,0,0,0,False
1,0.17125777264443748,1,-1.0258519995766822,1,1.3544102276905559,0,0,0,False
1,0.20165152290933136,1,-1.082409249613534,1,1.3668804106562984,0,0,0,False
1,0.11770990158114669,1,-0.9729606818472538,1,1.0128018490197928,0,0,0,False
1,0.16733321710442112,1,-1.1479265095905926,1,1.065288141602208,0,0,0,False
1,0.19672081089713178,1,-0.9935353752077827,1,1.9157758008409136,0,0,0,False
1,0.05676089842480736,1,-1.2353029224438508,-1,-0.03973061173740611,0,0,1,False
1,0.19269572621417702,1,-0.9659402053906005,1,1.1877064447184669,0,0,0,False
1,0.1369466390806917,1,-1.0329438249247462,1,0.5397764873474138,0,0,0,False
1,0.19686981444816437,1,-1.0857641702410523,1,2.267550006508669,0,0,0,False
1,0.15573601185584912,1,-1.2848316125916686,1,1.5193561268638707,0,0,0,False
1,0.15918202988967328,1,-0.9829134820258233,1,0.9919156717582016,0,0,0,False
1,0.17799280642684584,1,-0.9224777338529326,1,0.3374488154857289,0,0,0,False
1,0.16343574462839733,1,-1.0750734998955642,1,0.49207935377473966,0,0,0,False
1,0.0899233200231564,1,-1.0085769164727192,1,0.8438368727482644,0,0,0,False
1,0.006754574509747369,1,-1.0890078165615111,1,0.5562722395212027,0,0,0,False
1,0.19282302034667248,1,-1.0323343381481467,1,1.561196938521137,0,0,0,False
1,0.006324895171138767,1,-1.092569447683671,1,0.5479469946734685,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.20046040729828363,1,-1.0,1,0.061352069838990886,0,0,0,False
1,0.20725062938289357,1,-0.985911321969937,1,1.893207597132358,0,0,0,False
1,0.007695691696650631,1,-0.9679595501268276,1,0.5835661362062776,0,0,0,False
1,0.1528021444371338,1,-1.0622228762438126,1,1.2077293363438972,0,0,0,False
1,0.1402810983773104,1,-1.0385714074322212,1,0.10775109494642088,0,0,0,False
1,0.10465076403533091,1,-1.0775681055301982,1,0.8762636048051728,0,0,0,False
1,0.06092725194040005,1,-0.9965656999602184,1,0.0003029893652755078,0,0,0,False
1,0.1792440849360712,1,-1.091791203649581,1,1.3490931602760998,0,0,0,False
1,0.06595101064766629,1,-1.0228251530148327,1,0.5426513892571325,0,0,0,False
1,0.1825695221541171,1,-1.0025852740666006,1,1.9061265954782431,0,0,0,False
1,0.15098341927191505,1,-1.0,1,0.2786300605696006,0,0,0,False
1,0.17981983900880044,1,-1.0178392405827708,1,1.7546718351014494,0,0,0,False
1,0.09531391127835254,1,-1577010.038231816,1,0.06116119557766275,0,0,0,False
1,0.15781345425867987,1,-1.0894037204214881,1,0.1612455029334079,0,0,0,False
1,0.1479724864952811,1,-1.095536652410087,1,0.5776013513075355,0,0,0,False
1,0.18623847058884752,1,-0.9937106803479437,1,1.2648019749106094,0,0,0,False
1,0.02164850185422973,1,-2.037667657305158,1,1.6087828078345705,0,0,0,False
1,0.09232702258376457,1,-7.028113880345066,1,0.1052088626578751,0,0,0,False
1,0.20084822843623323,1,-1.0163873893364,1,1.2896663459605033,0,0,0,False
1,0.17195171881662552,1,-1.0,1,0.05906420297194437,0,0,0,False
1,0.03727201822248205,1,-2.5239736313356156,1,0.513588051016395,0,0,0,False
1,0.1283343165532742,1,-0.9990719691973894,1,2.6343058770242767,0,0,0,False
1,0.0716945588666098,1,-1.0,-1,-6.403179451730523e-05,0,0,1,False
1,0.19500453966674314,1,-0.9820718760586417,1,2.0550983497348145,0,0,0,False
1,0.04536920783599119,1,-0.9953982196208002,1,1.2408321232083406,0,0,0,False
1,0.18150093906724712,1,-1.0609428317279217,1,1.64883882323136,0,0,0,False
1,0.19662127688499936,1,-1.006777335679742,1,1.687869649888567,0,0,0,False
1,0.10307013590870684,1,-1.0265215454947119,1,1.2571819351275142,0,0,0,False
1,0.14740216002681072,1,-1.0405366315708668,1,0.5638327837205797,0,0,0,False
1,0.2063476391139632,1,-1.0196456776982454,1,1.8955719236639244,0,0,0,False
1,0.11255751753932242,1,-0.9672629885749842,1,1.5624532364363848,0,0,0,False
1,0.19077864700116337,1,-1.3424561000352273,1,1.2340246234689847,0,0,0,False
1,0.06773437643727698,1,-1.3303566914814187,1,0.1844347691469661,0,0,0,False
1,0.16277202262756302,1,-1.1507951912812016,1,0.23947285687761344,0,0,0,False
1,0.2076658721213362,1,-0.9772398190901177,1,2.095446176615562,0,0,0,False
1,0.19386530194599666,1,-1.0540296121599073,1,1.6959150448212927,0,0,0,False
1,0.20725062938289357,1,-0.9836164224829561,1,1.9047802345777018,0,0,0,False
1,0.18405530530716824,1,-1.3678991438247325,1,1.4970162228937927,0,0,0,False
1,0.19277957750742042,1,-1.17846396447638,1,1.877987809648408,0,0,0,False
1,0.1964102735242771,1,-1.0334938810339165,1,1.4269702075275266,0,0,0,False
1,0.18332669485888226,1,-1.0143804140847652,1,0.9650129005359513,0,0,0,False
1,0.1348205128423262,1,-1.4455999920767328,1,2.5387039959299162,0,0,0,False
1,0.09344043430506943,1,-1.5010851016112776,1,0.025415226137960545,0,0,0,False
1,0.1624960281284918,1,-1.346256753090239,1,0.2456735980471958,0,0,0,False
1,0.20324572202854208,1,-1.1382121022865033,1,2.145509389752709,0,0,0,False
1,0.11293029569876922,1,-0.9985670586944819,1,0.4335957930860932,0,0,0,False
1,0.17805430674911632,1,-1.0485383483842443,1,1.5269380638840513,0,0,0,False
1,0.18634503481244724,1,-0.9882101355483606,1,0.9919545618864252,0,0,0,False
1,0.09835463585779103,1,-0.9997491992868479,1,2.6941330586362664,0,0,0,False
1,0.15470739999443994,1,-0.9006161521772451,1,1.4613642835292833,0,0,0,False
1,0.07485428890164803,1,-1.1730750300766128,1,0.12114127060860191,0,0,0,False
1,0.20585168025252687,1,-1.1339360803978873,1,1.8328160480142675,0,0,0,False
1,0.1521034334714862,1,-1.1337773042167139,1,1.734384182813356,0,0,0,False
1,0.1425024437967622,1,-6.920566777089124,1,0.11034725399279743,0,0,0,False
1,0.11260691295473146,1,-0.9894715145598603,1,0.21668269764404968,0,0,0,False
1,0.12712990891610831,1,-0.9869058564420795,1,0.42602872973026784,0,0,0,False
1,0.17047916174657024,1,-0.985412663950331,1,0.5034398348662261,0,0,0,False
1,0.1902604526724298,1,-1.325942703080594,1,1.501566580743967,0,0,0,False
1,0.15479871586653204,1,-1.1086051979922873,1,1.6872756428192321,0,0,0,False
1,0.10795262211101986,1,-0.9580142445892996,1,1.100101788065464,0,0,0,False
1,0.17695331425718436,1,-1.0145225040543555,1,1.307806768188593,0,0,0,False
1,0.10103150960930152,1,-1.0190984543933062,1,1.3207558090002802,0,0,0,False
1,0.1825695221541171,1,-1.0025852740666006,1,1.9061265954782431,0,0,0,False
1,0.15014015497103972,1,-1.2093970782115642,1,1.2149322618639413,0,0,0,False
1,0.15319916303246278,1,-1.1252969013656386,1,2.039945423920118,0,0,0,False
1,0.19342989491763918,1,-0.9525947204800256,1,1.4806561050560259,0,0,0,False
1,0.004546597203635927,1,-1.3589741946692768,1,0.14554354977291162,0,0,0,False
1,0.1567111842863982,1,-1.1106702946943936,1,0.2737829725728993,0,0,0,False
1,0.18234275333481048,1,-1.0602491826995477,1,1.6757090695456593,0,0,0,False
1,0.15479871586653204,1,-1.1086051979922873,1,1.6872756428192321,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.1718602291038725,1,-0.9895032368099393,1,1.8200834531724066,0,0,0,False
1,0.09987282882166515,1,-129.4010530862679,1,0.45310736854995604,0,0,0,False
1,0.1330408493150137,1,-1.0,1,0.2828777975459591,0,0,0,False
1,0.13604969875489348,1,-1.2285690700060445,1,2.064583782416703,0,0,0,False
1,0.09531391127835254,1,-1577010.038231816,1,0.06116119557766275,0,0,0,False
1,0.20028135103794387,1,-0.9696971752103964,1,2.22401897000484,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.17450124940857714,1,-2.831193209269674,1,1.6540922461307144,0,0,0,False
1,0.17981983900880044,1,-1.0178392405827708,1,1.7546718351014494,0,0,0,False
1,0.18101757969845161,1,-1.3115628805058894,1,1.491676211340133,0,0,0,False
1,0.1828603780776441,1,-0.979790729197474,1,0.8819054106570707,0,0,0,False
1,0.1445549312540747,1,-1.7535488323590198,1,2.822521432908923,0,0,0,False
1,0.20028135103794387,1,-0.9696971752103964,1,2.22401897000484,0,0,0,False
1,0.10678638745126112,1,-3.1301693085204967,1,0.6411960724644068,0,0,0,False
1,0.17362754850758638,1,-1.0081304388736467,1,0.1559090605571516,0,0,0,False
1,0.14632310816309435,1,-1.0152919477664428,1,1.2513682443565255,0,0,0,False
1,0.19903477093409827,1,-1.0077331236346068,1,1.9225992472496554,0,0,0,False
1,0.09664823842656245,1,-1655860.4719615923,1,0.015397260455866757,0,0,0,False
1,0.18566459357807374,1,-0.9762767436042527,1,0.8992057482268176,0,0,0,False
1,0.13439260515916873,1,-1.0407766729926478,1,0.595952235382903,0,0,0,False
1,0.15674834061784848,1,-1.993951576301376,1,1.1328955359255612,0,0,0,False
1,0.18489244610587235,1,-0.9986954976551597,1,1.533020330755738,0,0,0,False
1,0.19841964855252442,1,-1.0171256271499172,1,1.1817730215928481,0,0,0,False
1,0.15470739999443994,1,-0.9846543718636116,1,1.4872417647982044,0,0,0,False
1,0.13097492897268215,1,-1.1406987945908604,1,0.8178316387131925,0,0,0,False
1,0.16709247736580296,1,-1.026706670235547,1,1.728813453942168,0,0,0,False
1,0.20046040729828363,1,-1.0,1,0.061352069838990886,0,0,0,False
1,0.1684898444648314,1,-0.972423041497424,1,1.452375685966393,0,0,0,False
1,0.1210983157787816,1,-1.0049885406943115,1,2.090001881926147,0,0,0,False
1,0.11534031675954926,1,-1.1859174540766066,1,0.8920375459749597,0,0,0,False
1,0.1624960281284918,1,-1.3525358152869926,1,0.25182514497935315,0,0,0,False
1,0.17031144268176746,1,-1.0118006082287236,1,1.3074844457234196,0,0,0,False
1,0.11297725744904896,1,-1.1522577692334262,1,0.37246030199011493,0,0,0,False
1,0.14413414432599803,1,-7.97230029009876,1,1.537670359104835,0,0,0,False
1,0.13567159644401483,1,-1.0323636283603184,1,1.2377254550869328,0,0,0,False
1,0.13089270942364883,1,-1.1888060401576366,1,1.0134211754866431,0,0,0,False
1,0.19970698359575428,1,-1.008042634665792,1,2.2350224108899166,0,0,0,False
1,0.19282462319806248,1,-1.0828093375115029,1,1.8576063325131127,0,0,0,False
1,0.0716945588666098,1,-1.0,-1,-6.403179451730523e-05,0,0,1,False
1,0.20324572202854208,1,-1.1177461253042282,1,2.134807123078245,0,0,0,False
1,0.11622697161119622,1,-1.0,1,0.19210301918057304,0,0,0,False
1,0.159259692580544,1,-1.6842442909394493,1,1.9562205342341077,0,0,0,False
1,0.09936552405947441,1,-0.9816701562706254,1,1.0692724766168862,0,0,0,False
1,0.15611897456977564,1,-1.3026100478768217,1,0.05076509437490451,0,0,0,False
1,0.16733321710442112,1,-1.3352869649847603,1,1.0178600030838307,0,0,0,False
1,0.15483158811754272,1,-1.062710295132974,1,0.5635947725525678,0,0,0,False
1,0.11407632624903408,1,-0.994902597855865,1,0.4100577113814925,0,0,0,False
1,0.19277957750742042,1,-1.17846396447638,1,1.877987809648408,0,0,0,False
1,0.1734976033539528,1,-1.3199087160488223,1,0.6755777524419848,0,0,0,False
1,0.14527986439740165,1,-1.0021152298304574,1,2.919679971537418,0,0,0,False
1,0.07683036839718549,1,-0.950381039111172,1,0.929251575497263,0,0,0,False
1,0.13815945616656367,1,-1.0,-1,-1.682595700991385e-05,0,0,1,False
1,0.16413820357666853,1,-1.0297829990337897,1,0.5702507088657836,0,0,0,False
1,0.20233102577382334,1,-0.9848376669433895,1,1.71358923410226,0,0,0,False
1,0.12220092078294276,1,-1.0073183502573184,1,0.3792794089881504,0,0,0,False
1,0.14261996697290946,1,-1.1813595130863521,1,1.622261278479856,0,0,0,False
1,0.17731952613128626,1,-1.028137830389498,1,1.758011907484919,0,0,0,False
1,0.195350394353546,1,-1.0196320690816936,1,1.955897036955358,0,0,0,False
1,0.11377181899600164,1,-1.0116045450977675,-1,-0.01598712784826617,0,0,1,False
1,0.07406604421488694,1,-0.9474056379505778,1,2.570430599315289,0,0,0,False
1,0.19376632450520187,1,-1.0011485854480044,1,1.8326693895481565,0,0,0,False
1,0.18405530530716824,1,-1.3678991438247325,1,1.4970162228937927,0,0,0,False
1,0.19037707098992074,1,-1.1839687148978673,1,2.137485061340593,0,0,0,False
1,0.16533066019514026,1,-2.1687940531591146,1,0.4100723014100165,0,0,0,False
1,0.1949900271127074,1,-0.9682326763208847,1,1.3312568527005428,0,0,0,False
1,0.13579995010070156,1,-0.9884116871503927,1,2.4244998589151923,0,0,0,False
1,0.15479871586653204,1,-1.1086051979922873,1,1.6872756428192321,0,0,0,False
1,0.15949325622587684,1,-1.0136380338927555,1,0.49352788909649803,0,0,0,False
1,0.06672551814155403,1,-1.0042056146919474,1,0.9999099995789766,0,0,0,False
1,0.16435724234048243,1,-1.013766044539175,1,0.42310609764500384,0,0,0,False
1,0.19288757920854055,1,-1.1622259759753735,1,1.6027938241095594,0,0,0,False
1,0.18156202022457124,1,-0.9680082142051386,1,1.7514965507806775,0,0,0,False
1,0.15853892739016617,1,-1.0490294119625008,1,2.2847448728501423,0,0,0,False
1,0.02521179228803261,1,-0.9902726130990736,1,6.527544426404575e-05,0,0,0,False
1,0.20661496534612556,1,-0.9573337775205232,1,2.16406014988903,0,0,0,False
1,0.12581872413766748,1,-0.9987439698384524,1,2.91696727807029,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.13908922087258102,1,-1.2612452098290103,1,1.0581502966513359,0,0,0,False
1,0.05908629043836322,1,-0.9484479141249611,1,0.07105455137795857,0,0,0,False
1,0.15110657856187382,1,-1.057196912186776,1,1.400961690983399,0,0,0,False
1,0.20585168025252687,1,-1.096935478242273,1,1.8202341662004162,0,0,0,False
1,0.09358379341448342,1,-13.53015576122973,1,1.3450228721298547,0,0,0,False
1,0.15479871586653204,1,-1.1086051979922873,1,1.6872756428192321,0,0,0,False
1,0.18829852747774145,1,-0.996490354067269,1,1.5183406269160589,0,0,0,False
1,0.15876263612959468,1,-2.395744205279052,1,2.873675432954487,0,0,0,False
1,0.18449174278252367,1,-1.0925592630362913,1,1.739453232151055,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.18698064777836965,1,-1.0146136518762836,1,2.150282433002042,0,0,0,False
1,0.16114286475050765,1,-1.183227019954939,1,0.3217890163996113,0,0,0,False
1,0.18648877803670394,1,-1.2379678107503735,1,1.1092701053391973,0,0,0,False
1,0.11223804700492745,-1,-21393077.080268078,1,0.16723026537790986,0,1,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.12592936345186545,1,-1.0789440586286427,1,2.10645210824042,0,0,0,False
1,0.18576981964187023,1,-0.997479634635788,1,0.9494104429275492,0,0,0,False
1,0.19502639388374166,1,-0.9182906376679278,1,1.4771448700629843,0,0,0,False
1,0.20672209847684986,1,-1.0100756429332898,1,2.1543614524389323,0,0,0,False
1,0.17195171881662552,1,-1.0,1,0.05906420297194437,0,0,0,False
1,0.11407632624903408,1,-0.994902597855865,1,0.4100577113814925,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.1533354637398946,1,-1.082815225751244,1,0.6066881905645296,0,0,0,False
1,0.18566459357807374,1,-0.9882101355483606,1,0.9367679207253072,0,0,0,False
1,0.15922857170938204,1,-1.0404825183546116,1,0.683228253367739,0,0,0,False
1,0.18449174278252367,1,-1.0925592630362913,1,1.739453232151055,0,0,0,False
1,0.18286729595970058,1,-1.1740292773869636,1,1.4516273631275123,0,0,0,False
1,0.12718284950642633,1,-1.0027668458221117,1,2.6953479671670326,0,0,0,False
1,0.10922028169894948,1,-0.9595162798893829,1,1.2410755424894884,0,0,0,False
1,0.07854606568853184,1,-0.982499277158462,1,0.6874214165730734,0,0,0,False
1,0.18103088049985416,1,-1.024977806148277,1,1.8549908289818458,0,0,0,False
1,0.183177569524617,1,-0.9190025996141828,1,1.3996600206898027,0,0,0,False
1,0.19393245867509945,1,-0.872727273213226,1,1.1645546740073716,0,0,0,False
1,0.16830372122644544,1,-0.9470269375021813,1,1.7149813967371106,0,0,0,False
1,0.06734596915862934,1,-1.3515013754924474,1,0.1703949401819571,0,0,0,False
1,0.18332669485888226,1,-1.0143804140847652,1,0.9650129005359513,0,0,0,False
1,0.16152329643895946,1,-1.0,1,0.030840698979458736,0,0,0,False
1,0.18024446212719847,1,-1.0069668210374476,1,1.82311259414187,0,0,0,False
1,0.08802098076836484,1,-1.0394104313119192,1,0.18810309795085622,0,0,0,False
1,0.17195833608243283,1,-1.00058654821375,1,1.744809528551583,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
-1,-4.2576740914235245e-05,1,-11.499338365819202,1,0.25662979186304646,1,0,0,False
1,0.1412719865346428,1,-1.0,1,0.2045004811875426,0,0,0,False
1,0.11293029569876922,1,-0.9985670586944819,1,0.4335957930860932,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.040128692090062534,1,-0.9965656999602182,1,0.0003033472223492595,0,0,0,False
1,0.16073933730694429,1,-1.0335719040961315,1,0.20594479899576612,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.1957275140073646,1,-0.9562613960920947,1,1.9335514614339413,0,0,0,False
1,0.021618709719626317,1,-0.9902726130990734,1,6.54992138855448e-05,0,0,0,False
1,0.17799280642684584,1,-1.016448415145598,1,0.34915358010084496,0,0,0,False
1,0.1191938654339878,1,-1.0,1,0.00026639855052046357,0,0,0,False
1,0.18381457497017928,1,-0.9851967382649975,1,1.5929495013366886,0,0,0,False
1,0.16187424909766002,1,-0.950936564331011,1,1.1555058816059844,0,0,0,False
1,0.16110457509033616,1,-1.0,1,0.04609551490506725,0,0,0,False
1,0.16576262318775342,1,-1.0016102208052124,1,0.4155589089254299,0,0,0,False
1,0.17223810692746783,1,-0.9915372255516821,1,1.195596153544427,0,0,0,False
1,0.00950482134508246,1,-0.9369630501953582,1,0.9772173973305254,0,0,0,False
1,0.20718620851302577,1,-1.0367345233150396,1,1.8623896459831801,0,0,0,False
1,0.19816420080240205,1,-0.9668974289774563,1,1.163247679516621,0,0,0,False
1,0.19377594675994875,1,-1.0383828186616646,1,2.000335090221869,0,0,0,False
1,0.18940962507743359,1,-0.9630240468294756,1,1.1551990705809292,0,0,0,False
1,0.17664361928293437,1,-1.0834637603175499,1,0.7036177104480927,0,0,0,False
1,0.13447104463099946,1,-0.9704434611645603,1,1.233896071700121,0,0,0,False
1,0.10246599768623932,1,-1.1472543001369773,1,1.6194149735071601,0,0,0,False
1,0.043208170024239934,1,-1.0496045635253353,1,1.8791503154342717,0,0,0,False
1,0.04580476615287066,1,-0.9476264879519922,1,1.0180969423962605,0,0,0,False
1,0.05460872754607016,1,-0.943696908259582,1,0.9203152941017567,0,0,0,False
1,0.17217794738081343,1,-0.9886489983635915,1,1.829220765838544,0,0,0,False
1,0.1977222670923467,1,-1.0076853511689448,1,2.2410919461900267,0,0,0,False
1,0.1659817624638562,1,-1.0326209571693468,1,1.6702595428151437,0,0,0,False
1,0.002499242333802054,1,-0.9826350384663985,1,0.8304086652121487,0,0,0,False
1,0.1575005999418247,1,-1.0078979688823815,1,0.6438961409042516,0,0,0,False
1,0.1588477862906411,1,-0.9829134820258233,1,1.0100830924707989,0,0,0,False
1,0.2035559350563549,1,-1.0203807006629755,1,1.5863500302437021,0,0,0,False
1,0.16110457509033616,1,-1.0,1,0.04609551490506725,0,0,0,False
1,0.1698030241240261,1,-1.0156052671680456,1,0.5495718880480212,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.17310761999417346,1,-1.0793532370167973,1,1.7283366292313733,0,0,0,False
1,0.18381457497017928,1,-0.9851967382649974,1,1.5892629665148927,0,0,0,False
1,0.20301605112072324,1,-0.9852506292349753,1,1.7412441933610179,0,0,0,False
1,0.17644957371949038,1,-1.0291304347101211,1,0.9319247636404473,0,0,0,False
1,0.17375041556056575,1,-1.5371271695078246,1,0.39562805801724643,0,0,0,False
1,0.16379064868307974,1,-0.9762092368843847,1,0.5399017462231868,0,0,0,False
1,0.19991796171472326,1,-1.0,1,0.03704629709371865,0,0,0,False
1,0.13052192192907253,1,-1.0210445939396067,1,3.201014043682518,0,0,0,False
1,0.18911969250456995,1,-1.334072041382281,1,1.1815241265326808,0,0,0,False
1,0.1597276766513625,1,-1.359883910144092,1,0.3506275698416488,0,0,0,False
1,0.19529210137770414,1,-0.9764529667919695,1,1.3133484750392892,0,0,0,False
1,0.19184679998982285,1,-0.9438158681307506,1,1.7109487020115832,0,0,0,False
1,0.010638175296755925,1,-1.197916654386427,1,1.496636373019447,0,0,0,False
1,0.13321159177479713,1,-0.9382764609392591,1,0.9044027914408819,0,0,0,False
1,0.2095021198203233,1,-1.0455278123530334,1,1.6337774907496811,0,0,0,False
1,0.1625399092926254,1,-1.061552576047732,1,0.27687873749113656,0,0,0,False
1,0.12611263308380838,1,-11.572771728542396,1,1.3438111934589276,0,0,0,False
1,0.086629173972118,1,-3512430.3881829283,1,0.030842642272414622,0,0,0,False
1,0.18150093906724712,1,-1.1238560593413482,1,1.6573681237756777,0,0,0,False
1,0.16882944712174458,1,-1.0155209117950228,1,2.025672884666692,0,0,0,False
1,0.16041831522912614,1,-1.0513826503989716,1,0.4269296984626507,0,0,0,False
1,0.11403540322226713,1,-1.083223751550419,1,1.4800067121574383,0,0,0,False
1,0.1871874002743646,1,-1.0348001017812263,1,1.909608673231931,0,0,0,False
1,0.15694934569358554,1,-1.3050785746184645,1,1.5337685799350513,0,0,0,False
1,0.12956208958935167,1,-1.76252400751913,1,2.572120492363238,0,0,0,False
1,0.19039098740518268,1,-0.9199601587648905,1,1.1555054985227518,0,0,0,False
1,0.19323149733444572,1,-1.0341907631518044,1,1.8564079654442391,0,0,0,False
1,0.0015074451207254258,1,-1.3641822130682484,1,0.14613825122260948,0,0,0,False
1,0.1747263804827217,1,-1.0230249312342785,1,0.6546535369918391,0,0,0,False
1,0.16766282359059093,1,-0.9553074942019558,1,1.7091040301562526,0,0,0,False
1,0.17144545245990228,1,-0.9736930309968213,1,1.8777804888712115,0,0,0,False
1,0.1585039015896541,1,-10.797298139772497,1,0.09071677137753653,0,0,0,False
1,0.0809058803137841,1,-1.1809930947732195,1,0.7342226102850855,0,0,0,False
1,0.18911969250456995,1,-1.334072041382281,1,1.1815241265326808,0,0,0,False
1,0.1425191748221032,1,-1.232862513977596,1,2.5677627733655815,0,0,0,False
1,0.174503201505742,1,-1.011153190016584,1,0.9181310615424909,0,0,0,False
1,0.18814150715460354,1,-0.9964910019648336,1,1.5036953871655445,0,0,0,False
1,0.16420467301496272,1,-1.0028519819583883,1,0.37375359128390073,0,0,0,False
1,0.12512076887472467,1,-1.0136135443423995,1,1.3244875104648148,0,0,0,False
1,0.20725943242790096,1,-0.9865819659033404,1,1.8603748207446618,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.18205691728138568,1,-1.0050176618849487,1,1.8672562129915082,0,0,0,False
1,0.08839540434821636,1,-1.0894086098696643,1,0.16124656272350357,0,0,0,False
1,0.1870221221482618,1,-1.0161342797570407,1,1.8938233322343851,0,0,0,False
1,0.1591568034017808,1,-0.9822447014122064,1,1.1061926428917292,0,0,0,False
1,0.1426576003719741,1,-1.390542283678259,1,2.6298664473832165,0,0,0,False
1,0.17111764864890833,1,-1.0438583144311082,1,1.5234567296092134,0,0,0,False
1,0.16152329643895946,1,-1.0,1,0.030840698979458736,0,0,0,False
1,0.19170976600890188,1,-0.9767529070260755,1,1.2786535688297231,0,0,0,False
1,0.18460423019525757,1,-0.9911552146711033,1,1.9103383355008337,0,0,0,False
1,0.13498522208938712,1,-1.1377356129691425,1,3.0465087808253184,0,0,0,False
1,0.19853902544155616,1,-5159015.621311987,1,0.11034675903156099,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.16110457509033616,1,-1.0,1,0.04609551490506725,0,0,0,False
1,0.13735823519656298,1,-10.096046401809023,1,1.1202468321345176,0,0,0,False
1,0.0933280409518834,1,-1.1365942853632363,1,2.639324881287772,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.17137088229685943,-1,-80528132.4274914,1,0.1547437516559782,0,1,0,False
1,0.1784357929044348,1,-1.0146250014952487,1,0.9360591547797323,0,0,0,False
