if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.16601862425053432,1,-0.9653735256767092,1,11.386353735694769,0,0,0,False
1,0.10205116073981946,1,-1.000983012321506,1,5.142984888955695,0,0,0,False
1,0.007678835874352696,1,-1.873606591513008,1,0.737157739823644,0,0,0,False
1,0.13711822340339685,1,-1.0149911108123002,1,4.860875873560673,0,0,0,False
1,0.16638684524279174,1,-0.9745643414039922,1,10.047313927795102,0,0,0,False
-1,-0.0025989349115836946,1,-1.142588651464151,1,0.9677102004830971,1,0,0,False
1,0.13488845269973132,1,-0.9578399804536788,1,18.80493931772064,0,0,0,False
1,0.04228616315443667,1,-1.3664938537302709,1,5.482589949133754,0,0,0,False
1,0.1587269813615922,1,-1.1188481618539599,1,10.436949266147025,0,0,0,False
1,0.1432880569861651,1,-0.9780829493868344,1,7.393104774274974,0,0,0,False
1,0.056769142897998615,-1,-2.879832673726253,-1,-0.7697252293249477,0,1,1,True
1,0.15598061020685894,1,-1.14782365945173,1,6.912570105031506,0,0,0,False
1,0.16636978608326675,1,-1.1179131255998513,1,11.913549064791994,0,0,0,False
1,0.1439192545279716,1,-1.0206013258992828,1,13.819374239515511,0,0,0,False
1,0.030479422424981473,1,-1.202035679304372,-1,-4.176861106977199,0,0,1,False
1,0.13005033471749727,1,-1.2235733274961498,1,6.569229127508379,0,0,0,False
1,0.03872155503995167,1,-1.0174923266764992,1,10.60830591675277,0,0,0,False
1,0.16079453469979632,1,-1.029447818116091,1,9.850922304126783,0,0,0,False
1,0.16473801951780448,1,-0.9985054527702207,1,10.00201268240204,0,0,0,False
1,0.010205885541909598,1,-0.9887409631784936,1,3.3970064467175263,0,0,0,False
1,0.10903445871250705,1,-1.4232133695070455,1,3.212263238261073,0,0,0,False
1,0.16564459991098324,1,-1.0020396784415888,1,10.652591937171835,0,0,0,False
1,0.04949512139817569,1,-1.0268150810617391,1,12.398914083221186,0,0,0,False
1,0.1012099976100575,1,-0.9867406366535747,1,3.0818006245755782,0,0,0,False
1,0.15272680594119875,1,-1.0830750250113266,1,10.713118807193226,0,0,0,False
1,0.13719114743081567,1,-1.4694298180821275,1,7.026515518701345,0,0,0,False
1,0.0791889246619778,1,-1.5747594601782697,1,10.971472822811123,0,0,0,False
1,0.12525615357141728,1,-1.527759425837956,1,18.464463067814023,0,0,0,False
1,0.1390823951163202,1,-1.1294157633434412,1,7.7552569471746295,0,0,0,False
1,0.10400075619372084,1,-1.0952797969507215,1,3.388559193135478,0,0,0,False
1,0.08509292321785122,-1,-31255097.259325497,-1,-0.0890290826779534,0,1,1,True
-1,-0.03890833419428519,1,-1.4237586540354732,-1,-3.440594879159576,1,0,1,True
1,0.060777365677676776,1,-1.0357244447592664,1,10.60949759120119,0,0,0,False
1,0.11969379691380644,1,-0.9151394992270795,1,7.036069013940008,0,0,0,False
1,0.05576519747098929,1,-1.1632267989845335,1,0.2625263651760861,0,0,0,False
1,0.051274962184245654,1,-1.1454220262692871,-1,-0.30106163145765663,0,0,1,False
1,0.16400626341132257,1,-1.007963024138934,1,13.884268108472895,0,0,0,False
1,0.09714358181940341,1,-1.0142389120733184,1,2.975029229705555,0,0,0,False
1,0.08283585055693754,-1,-10.25853912992888,1,8.586602845148633,0,1,0,False
1,0.1448689552230007,-1,-50756140.14740785,1,13.225839056447612,0,1,0,False
1,0.15144750142008867,1,-1.0193293171782805,1,12.482829809852163,0,0,0,False
1,0.08876144241666573,1,-1.553233327106717,1,3.96589793004658,0,0,0,False
1,0.10387948926790619,1,-1.0,1,5.1816020801217775,0,0,0,False
1,0.11652696456206968,1,-1.1967245534980147,1,6.99966028513137,0,0,0,False
1,0.14288272775654537,1,-0.9115514025112663,1,6.734479309518619,0,0,0,False
1,0.10413625285352374,1,-0.9879402284862511,1,5.982659046592261,0,0,0,False
1,0.15947525937235657,1,-1.265821811364479,1,6.757068841278382,0,0,0,False
1,0.040772881424654295,1,-1.121454894624459,1,6.994934710431735,0,0,0,False
1,0.1448403103118871,1,-1.006937666052647,1,9.262131544973187,0,0,0,False
1,0.07183040135686947,1,-0.9830079855956269,1,7.631296555274787,0,0,0,False
1,0.10413625285352374,1,-0.9879402284862511,1,5.982659046592261,0,0,0,False
1,0.13844191704961512,1,-1.0938118381030333,1,7.761338783970004,0,0,0,False
1,0.10387913591207448,1,-1.0273463168176087,1,7.473691807554502,0,0,0,False
1,0.16148301821212363,1,-1.3148538464265187,1,8.779594065015289,0,0,0,False
-1,-0.03660601114826101,-1,-2.9462557634932836,-1,-11.39714622375466,1,1,1,True
1,0.10350249719895299,1,-0.9487796942433343,1,6.421772060127964,0,0,0,False
1,0.12355473048464638,1,-1.0012894798942578,1,7.396024293067441,0,0,0,False
1,0.10095676038314094,1,-1.0,1,4.034966071643197,0,0,0,False
1,0.14439524286126193,1,-0.9937888198996653,1,8.422220837846638,0,0,0,False
1,0.07183040135686947,1,-0.9830079855956267,1,7.740396692503282,0,0,0,False
1,0.08204169705125963,1,-0.9970702205104324,1,3.8159852930592706,0,0,0,False
1,0.08508276032180573,1,-1.018639750457298,1,8.367761986940792,0,0,0,False
1,0.12519638019763607,1,-1.007084630188184,1,4.6621998124400506,0,0,0,False
1,0.12257036042861119,1,-1.1084059764691223,1,5.796059105039262,0,0,0,False
1,0.16622234831632454,1,-0.9945479269535881,1,10.524902599284772,0,0,0,False
1,0.14238088582924646,1,-1.0134105449354958,1,7.612466664207261,0,0,0,False
1,0.1382073538719389,1,-1.0359986559002539,1,7.522668695947047,0,0,0,False
1,0.05712245252805448,1,-2.024729995489079,1,13.769772104464948,0,0,0,False
1,0.11279908068127076,1,-1.0980715406948636,1,0.47509210568524907,0,0,0,False
1,0.13657160492561105,1,-1.0019329365677643,1,18.160219503502105,0,0,0,False
1,0.0937351258915658,1,-1.0727906481171812,1,2.1466661760107115,0,0,0,False
1,0.08566329022652397,1,-1.308793328743164,1,11.612792272523691,0,0,0,False
1,0.06980245915932037,1,-2.7237900205725523,1,2.206280243517824,0,0,0,False
1,0.1310186231973462,1,-1.8702725891214311,1,7.688595449385062,0,0,0,False
1,0.007087600256794668,1,-0.9902587881353762,-1,-0.835438293017873,0,0,1,False
1,0.15180816129349284,1,-1.034727299509426,1,11.534417834735166,0,0,0,False
1,0.1279692581517599,1,-1.3744758543098805,1,5.312330172457749,0,0,0,False
1,0.143859497565685,1,-1.0855682264699684,1,11.317692225899705,0,0,0,False
1,0.023310321371657117,1,-1.0077823756284336,1,8.728594352320073,0,0,0,False
1,0.10446184033742589,1,-1.1234687682453588,1,5.961299486744068,0,0,0,False
1,0.1320896758780915,1,-1.1662970722963233,1,6.234929920205602,0,0,0,False
1,0.0921890354667716,1,-1.0,-1,-0.00044457204097625436,0,0,1,False
-1,-0.018956413452578258,1,-0.9877479494066387,1,1.8886076542732155,1,0,0,False
1,0.13985850252044685,1,-1.2954010457082135,1,11.065305557680048,0,0,0,False
1,0.09799313670798426,1,-1.0130781874267374,1,5.7593947604546685,0,0,0,False
1,0.1448689552230007,1,-1.0,1,13.29277747089489,0,0,0,False
-1,-0.02632473969964333,1,-0.9887409631784937,1,3.4033837322493667,1,0,0,False
1,0.11065198818819694,1,-1.844607500629029,1,4.389377254681634,0,0,0,False
1,0.021425678562066897,1,-1.1462980687814739,1,6.734790933844948,0,0,0,False
1,0.15976840397882291,1,-0.9820966118006705,1,6.436148457147823,0,0,0,False
1,0.05980124734708525,1,-1.1266313093029985,1,0.7564264773899225,0,0,0,False
1,0.13606063576709376,1,-1.1000289591346692,1,8.874791476836961,0,0,0,False
1,0.029826441935911996,1,-1.0201006529008174,1,2.5428423251010486,0,0,0,False
1,0.15171009644895955,1,-1.0658416052313562,1,10.378594490415892,0,0,0,False
1,0.1240696845462535,1,-1.1662262878022136,1,9.547550612354229,0,0,0,False
1,0.15487753902209966,1,-0.9805354285021395,1,6.650666326077868,0,0,0,False
1,0.14618582264173863,1,-1.0,1,13.55806217618452,0,0,0,False
1,0.15961627894064984,1,-1.36570245517375,1,6.051931082717445,0,0,0,False
1,0.11837214574183619,1,-1.0548362538343754,1,3.2971720370970985,0,0,0,False
1,0.13848489493841826,-1,-7.775847887205003,1,12.026803769888772,0,1,0,False
1,0.10242349203238432,1,-1.0165381268943374,1,3.1620425454945575,0,0,0,False
1,0.0921890354667716,1,-1.0,-1,-0.00044457204097625436,0,0,1,False
1,0.05162324815978392,1,-1.0167639397282406,1,0.8897798669598131,0,0,0,False
1,0.012556668813734406,1,-1.0588764238489698,1,0.7182665998396942,0,0,0,False
1,0.1153221934460063,1,-0.9962189235231744,1,0.9306401731887917,0,0,0,False
1,0.15598061020685894,1,-1.0322888502252798,1,6.9980464114211,0,0,0,False
1,0.08817722745023271,-1,-2.8861699013345743,1,16.173239760248464,0,1,0,False
1,0.1114805046303356,1,-1.1163792127621808,1,4.5211749968346595,0,0,0,False
1,0.1310572106427243,1,-1.0093443372491606,1,11.030369678254587,0,0,0,False
1,0.06292633406645942,-1,-2.7797377359031357,1,9.82531237724831,0,1,0,False
1,0.1388399021874392,1,-1.0814648366083413,1,7.735748227809069,0,0,0,False
1,0.10632166378462282,1,-1.0183943165311873,1,6.193885340526052,0,0,0,False
1,0.13171366544164226,1,-0.9888471530258875,1,7.892591961835819,0,0,0,False
-1,-0.0027118165062095523,1,-0.9531773648828391,1,8.8424170259091,1,0,0,False
1,0.13939461763859406,1,-0.9865108712478328,1,11.190750914353004,0,0,0,False
1,0.10197289080096561,1,-0.8983732351357142,1,1.640394211821004,0,0,0,False
1,0.10065515775009437,1,-1.1284107068159457,1,2.6360339130543053,0,0,0,False
1,0.1340058863339761,1,-0.9512802007957888,1,18.983706227030183,0,0,0,False
1,0.1340058863339761,1,-1.187315269366645,1,19.262202141244316,0,0,0,False
1,0.08111509924930782,1,-1.8080499102863041,1,4.359860824943667,0,0,0,False
1,0.0807704122364884,1,-2.610276443321343,1,9.649230963928034,0,0,0,False
1,0.10934362531232938,1,-0.9878787879475371,1,3.274900317181448,0,0,0,False
1,0.1326798177024292,1,-0.9781417401923823,1,3.333987149714929,0,0,0,False
1,0.05453589765233502,1,-1.0416366642687032,1,8.758342361525308,0,0,0,False
1,0.106044554442138,-1,-5342752.489200937,1,5.315470392700817,0,1,0,False
1,0.1638934498976483,1,-1.0198827937989052,1,14.6735494118588,0,0,0,False
1,0.054114438321379854,1,-1.0666805772575882,1,7.046280326810461,0,0,0,False
1,0.13082001775797575,1,-1.0194727522177067,1,10.383947109382731,0,0,0,False
1,0.14426229243189925,1,-1.0,1,13.42591455008025,0,0,0,False
1,0.051696456414310865,-1,-117237351.61105826,1,3.9781076373119504,0,1,0,False
1,0.15769049992304324,1,-0.9992893893833324,1,8.754376999503762,0,0,0,False
1,0.09650707007475345,1,-1.0092281819833056,1,10.60174508263026,0,0,0,False
1,0.14911650579245073,1,-1.010614745701336,1,11.520507916243275,0,0,0,False
1,0.14830896162478907,1,-1.0819581396752895,1,16.957502019723577,0,0,0,False
1,0.13377080986095186,1,-1.2238636414812032,1,7.008161352427635,0,0,0,False
1,0.06495826213346356,1,-1.558182323593703,1,13.40482530006733,0,0,0,False
1,0.09735614600795867,1,-0.9979648459390061,1,5.89569701106258,0,0,0,False
1,0.13495033420420754,1,-1.2724918276172665,1,6.386170249078006,0,0,0,False
1,0.16062749210916466,1,-1.0478635198498298,1,16.18649743493785,0,0,0,False
1,0.10859343354223089,1,-0.9282573667314529,1,5.2714071498923545,0,0,0,False
1,0.03162838687402325,1,-1.0330211746955629,1,2.2735543741779765,0,0,0,False
1,0.15847385446345963,1,-0.9903119355897836,1,10.877341990486102,0,0,0,False
-1,-0.0025989349115836946,1,-1.142588651464151,1,0.9677102004830971,1,0,0,False
1,0.03280969660888455,1,-0.9851106983263793,1,2.724718763645811,0,0,0,False
1,0.0827594376242008,1,-0.9940820026367728,1,7.3006885271790765,0,0,0,False
1,0.06089296860396043,1,-1.0303067775936805,1,1.4571863972382602,0,0,0,False
1,0.10911955692227576,1,-0.9838520307921004,1,3.3682944048102286,0,0,0,False
1,0.15272680594119875,1,-1.1416817950096398,1,10.688883419832322,0,0,0,False
1,0.10394169517536112,1,-1.6642273713509836,1,6.129193209056538,0,0,0,False
1,0.16593357183781632,1,-0.9874431992535688,1,10.589236677632854,0,0,0,False
1,0.0700389981301206,-1,-216625173.4831891,1,0.944506943916565,0,1,0,False
1,0.11155947869994787,1,-0.93427852361421,1,1.7699293054135552,0,0,0,False
1,0.10660147839603862,-1,-214609620.74880344,1,5.048140760182079,0,1,0,False
1,0.1595626412761984,1,-1.2378402990987674,1,8.706983320148183,0,0,0,False
1,0.13694314013913822,1,-0.9853418422096997,1,13.880342063186092,0,0,0,False
-1,-0.019176805778922,1,-2.265599348910475,-1,-0.8878318635148759,1,0,1,True
1,0.016678267459037666,1,-0.9898519904990206,1,1.0909589516063534,0,0,0,False
-1,-0.044690910489497804,1,-1.3531724185298049,-1,-3.1660342851017163,1,0,1,True
1,0.09784389302620472,1,-0.9835333875275325,1,10.183777230148664,0,0,0,False
1,0.06523456416413731,1,-1.0706952732436574,1,10.352686267187408,0,0,0,False
1,0.10351080293895631,1,-0.987021361115004,1,3.0928577374995996,0,0,0,False
1,0.01893710759839795,1,-0.981011677649762,1,0.1755445800773856,0,0,0,False
1,0.10247976684144289,1,-1.0458051408939713,1,4.944525800238168,0,0,0,False
1,0.11603690249699888,1,-1.0,1,0.1354369118635219,0,0,0,False
1,0.12440592896918057,1,-1.0564667268502481,1,7.255383122259332,0,0,0,False
1,0.16473801951780448,1,-0.9985054527702207,1,10.01609075136001,0,0,0,False
1,0.16514681891267974,1,-0.9965228939923954,1,10.983470272438112,0,0,0,False
1,0.11216211684836397,1,-1.0400505493082979,1,2.0426673585323556,0,0,0,False
1,0.14839490481495404,1,-1.0647403468271237,1,12.42736110053923,0,0,0,False
1,0.1206229847753918,1,-2.7302861122939914,1,20.03522035314103,0,0,0,False
1,0.16027977838036772,1,-1.0170141010050693,1,8.288475569363982,0,0,0,False
1,0.10425579114060568,1,-1.0,1,0.34316135829682537,0,0,0,False
1,0.019106732707971696,1,-1.1554071358761533,1,0.34519310552875027,0,0,0,False
1,0.13532563283585247,1,-1.0047725551918103,1,18.664069401971474,0,0,0,False
-1,-0.02511379945101566,1,-1.541869334211175,1,0.8043829819277875,1,0,0,False
-1,-0.035923136999738814,1,-1.3391815877438253,-1,-2.9974743673384836,1,0,1,True
1,0.1413475965166765,1,-0.9753843067034402,1,7.672318391588163,0,0,0,False
1,0.16029991703200586,1,-1.0604974354814292,1,16.122406073020088,0,0,0,False
-1,-0.013970129239959883,1,-1.0175716797646985,1,4.638824807599505,1,0,0,False
1,0.09650707007475345,1,-1.0092281819833056,1,10.60174508263026,0,0,0,False
1,0.14511358422113652,1,-0.9655350152130927,1,12.479627685975814,0,0,0,False
1,0.0650175551285338,1,-1.0507562352497952,1,1.6522389342627548,0,0,0,False
1,0.13495033420420754,1,-1.2724918276172665,1,6.386170249078006,0,0,0,False
1,0.10813711159306333,1,-1.725266206735704,1,3.4214616869440704,0,0,0,False
1,0.14185036014752472,1,-1.0803801324116973,1,10.246024100474173,0,0,0,False
1,0.14526610236457138,1,-1.333483078634448,1,4.805040938797319,0,0,0,False
1,0.09787435194491195,1,-0.9992145645680226,1,5.016021840306038,0,0,0,False
-1,-0.03721325701190259,1,-1.3018197410363963,1,0.419957202494885,1,0,0,False
1,0.12907774603389582,1,-0.9675769650068172,1,9.871465402058675,0,0,0,False
1,0.09650707007475345,1,-1.0092281819833056,1,10.60174508263026,0,0,0,False
1,0.10869652989776174,1,-1.6470196633284098,1,3.419144671051072,0,0,0,False
1,0.09780688081776362,1,-0.9858587489725903,1,10.88700816489812,0,0,0,False
1,0.16047269356026062,1,-0.9900306307082541,1,9.740736657994887,0,0,0,False
1,0.1509072530174962,1,-1.1361129552091784,1,11.477644983106714,0,0,0,False
1,0.06177450899171388,1,-1.1233852924196566,1,6.569893380819693,0,0,0,False
1,0.063381135506128,1,-0.9990740936207272,1,10.908123214112564,0,0,0,False
1,0.13075396556113733,1,-1.02187472927592,1,11.250776861203406,0,0,0,False
1,0.06309514680290529,1,-0.9709657721590748,1,0.6360299814101325,0,0,0,False
1,0.13688256834676932,1,-0.9894120538138731,1,7.761950522633256,0,0,0,False
1,0.12102790385085277,1,-1.1341366589579098,1,7.549101633652896,0,0,0,False
1,0.1471070531227831,1,-0.9844546481820119,1,11.893558876158735,0,0,0,False
1,0.018207843206387242,-1,-116090532.95135453,1,0.0037635157134019437,0,1,0,False
1,0.14618582264173863,1,-1.0,1,13.55806217618452,0,0,0,False
1,0.08021422879158124,1,-1.1526187490095425,1,7.093727752125432,0,0,0,False
1,0.12283071798168788,1,-0.990495603567806,1,6.094717832643298,0,0,0,False
1,0.15590801823656836,1,-1.388685771831231,1,11.082876827576328,0,0,0,False
1,0.13052366349110422,1,-1.0654546741205384,1,14.90910892651678,0,0,0,False
1,0.14296667811500652,1,-1.2723515151822125,1,6.364620029632405,0,0,0,False
1,0.16407585827079502,1,-1.0122087023696054,1,14.567547923810054,0,0,0,False
1,0.08160802213073237,1,-1.303429836943168,1,6.5255029218281635,0,0,0,False
1,0.0868385243942591,1,-1.0189442637482824,1,4.237052493375231,0,0,0,False
1,0.13668616431917796,1,-1.0630676083981307,1,6.748112711785609,0,0,0,False
1,0.07438384408158527,-1,-63507301.71642326,1,0.2729305148915415,0,1,0,False
1,0.15487753902209966,1,-0.9656926189095744,1,6.56154765441876,0,0,0,False
1,0.15590801823656836,1,-1.093721148733096,1,11.017325294072208,0,0,0,False
1,0.14031924315307037,1,-0.9860867391388977,1,7.310818859662135,0,0,0,False
1,0.16027977838036772,1,-1.0170141010050693,1,8.288475569363982,0,0,0,False
1,0.09104275576334997,1,-1.0826690767718283,1,2.65967862311561,0,0,0,False
1,0.13858227286802577,1,-1.0532972873806226,1,6.436921999862122,0,0,0,False
1,0.09714358181940341,1,-1.0142389120733184,1,2.975029229705555,0,0,0,False
1,0.14079449634385938,1,-1.0184296023133665,1,9.461431104831433,0,0,0,False
1,0.018207843206387242,-1,-116090532.95135453,1,0.0037635157134019437,0,1,0,False
1,0.10892227026173562,1,-1.0295395684917241,1,3.4207925760895392,0,0,0,False
1,0.15883538653796853,1,-1.0,1,10.119066358156118,0,0,0,False
1,0.11969379691380644,1,-0.9151394992270795,1,7.036069013940008,0,0,0,False
1,0.10892335387030322,1,-1.686046157200258,1,20.087788642993786,0,0,0,False
-1,-0.047141869254355484,1,-0.9745622421750844,-1,-0.1566783642521159,1,0,1,True
1,0.10022072620837713,1,-1.1090226632908857,1,1.2755747028714524,0,0,0,False
1,0.0625065804775049,1,-1.223316697467203,1,2.131386270030575,0,0,0,False
1,0.1445906999187646,1,-1.133380012728439,1,8.15235907330711,0,0,0,False
1,0.13202541708481008,1,-0.9828968474641734,1,3.0226703398887906,0,0,0,False
1,0.04714216335857546,1,-1.5607471526857712,1,6.4885040713800635,0,0,0,False
1,0.09744684664934394,-1,-88539352.29327199,1,13.501184959297916,0,1,0,False
1,0.14981445084636746,1,-0.9816263740053062,1,12.137298317708712,0,0,0,False
1,0.1148772871559165,1,-1.0570284502449276,1,6.869810740165988,0,0,0,False
1,0.14672067323832938,1,-0.9691181162507296,1,10.70171263308714,0,0,0,False
1,0.09311045060021161,1,-1.3586057443427089,1,5.82686621670814,0,0,0,False
1,0.16130839382438333,1,-1.0007951581458288,1,14.977895504446053,0,0,0,False
-1,-0.0010000643239470586,1,-1.244614838256864,1,0.4275720715928344,1,0,0,False
1,0.07504649835211308,1,-1.1466896872480716,1,9.44331647333938,0,0,0,False
1,0.15973473038253866,1,-0.963465475963545,1,15.842302968402663,0,0,0,False
1,0.1093281647398272,1,-1.0012736449337798,1,1.21566862969199,0,0,0,False
1,0.16004216777291908,1,-1.0745606795275726,1,16.227900782732064,0,0,0,False
1,0.1344119873983201,1,-1.0574886056391928,1,5.076145232235163,0,0,0,False
1,0.0068745902650168,1,-1.0369297902103516,1,6.046608914837321,0,0,0,False
1,0.107225197698536,1,-0.9234521581636859,1,5.972116479405855,0,0,0,False
1,0.08135468783497457,1,-1.1494575597479648,1,3.318974794782534,0,0,0,False
1,0.11713978517876095,-1,-6.024694367859768,1,24.578219928589192,0,1,0,False
1,0.11564719801891904,1,-1.1349999974732183,1,0.00026617777034232404,0,0,0,False
1,0.08335065596045632,1,-1.0075872473992846,1,4.965898430005126,0,0,0,False
1,0.16407585827079502,1,-1.0122087023696054,1,14.567547923810054,0,0,0,False
1,0.010511322521690292,-1,-11.619848325957427,1,7.0625980231426695,0,1,0,False
1,0.12947615156805325,1,-0.9902522494593573,1,2.7086467666877496,0,0,0,False
1,0.13333076959469897,1,-1.034566812712542,1,3.5361898471483215,0,0,0,False
-1,-0.0010000643239470586,1,-1.244614838256864,1,0.4275720715928344,1,0,0,False
1,0.06649762550486205,1,-1.4449994196301765,1,2.877831122452534,0,0,0,False
-1,-0.0004051767627222258,1,-0.9951338083297593,-1,-0.20481748291322788,1,0,1,True
1,0.12499934083128689,1,-1.0147858108383594,1,7.386334055581486,0,0,0,False
1,0.08995456350618825,-1,-6.278173731233329,1,16.566508722024835,0,1,0,False
1,0.09621542794478383,1,-1.0008292645124304,1,2.704008053063802,0,0,0,False
-1,-0.013474582937474389,1,-1.015021488592227,1,4.597642781880097,1,0,0,False
1,0.1474066812639892,1,-1.0199535950344207,1,3.6601962705760798,0,0,0,False
1,0.1294670709668172,1,-1.0,1,7.584669327866948,0,0,0,False
1,0.11096388595060336,1,-0.9723548736725502,1,7.029027117230271,0,0,0,False
1,0.04606062275249623,1,-1.5667513850189743,1,2.7513225149092193,0,0,0,False
1,0.16132578296703048,1,-1.0860898630852163,1,8.927819910180517,0,0,0,False
1,0.14815240549174769,1,-1.0936486319461491,1,12.256727807596562,0,0,0,False
1,0.1665312119809867,1,-0.99893105214712,1,11.205314457997005,0,0,0,False
1,0.030383057824126758,1,-1.219970784992332,1,0.6051606929943034,0,0,0,False
1,0.1015636209949548,1,-1.098729879046441,1,2.5245112031366546,0,0,0,False
1,0.07462410481047232,1,-1.1088170515703981,1,10.423008887803505,0,0,0,False
1,0.09790564976078758,-1,-48084764.40280744,1,0.13042485415394367,0,1,0,False
1,0.056121405136461355,-1,-3.058836020033193,1,2.3516332263309323,0,1,0,False
1,0.15051057361860481,1,-1.0,1,4.118881496727909,0,0,0,False
1,0.06341046785128102,1,-1.0,1,0.0003762726094436175,0,0,0,False
1,0.09716165948855482,1,-1.0180232626120396,1,6.438791171844699,0,0,0,False
1,0.05198982151704179,1,-1.1268773572763753,1,8.025947227894292,0,0,0,False
1,0.15511939536391772,1,-1.015571843342896,1,11.402045820306626,0,0,0,False
1,0.08733676203447283,1,-1.00264053402638,1,6.5288646578674445,0,0,0,False
1,0.1363773973008776,1,-1.1221404286621872,1,6.529732460198005,0,0,0,False
1,0.15226247402627557,1,-0.9724779370890275,1,11.162451441088109,0,0,0,False
1,0.06099115715404857,1,-1.374599709593411,1,14.846083055160577,0,0,0,False
1,0.10192361597096022,1,-1.3062886219555563,1,1.3393100195988978,0,0,0,False
1,0.15717983476039493,1,-1.1170091605541903,1,10.664962317087486,0,0,0,False
1,0.15266645727206735,1,-1.0052160846107259,1,10.598866304741037,0,0,0,False
1,0.15976840397882291,1,-0.9820966118006705,1,6.436148457147823,0,0,0,False
-1,-0.029539738129681137,-1,-2.967567945443377,-1,-9.247201071714741,1,1,1,True
1,0.1568991260888314,1,-0.9985915492994876,1,11.531801450601051,0,0,0,False
1,0.13082001775797575,1,-1.015759714635316,1,10.619191496520031,0,0,0,False
1,0.15938962590239197,1,-1.030478087728842,1,7.574287244350174,0,0,0,False
1,0.14296223699310412,1,-1.018941176377923,1,7.093721928770577,0,0,0,False
1,0.07678781412143243,1,-1.1427279786068136,1,0.011444896137504657,0,0,0,False
1,0.10655928118164892,1,-1.0104734452021646,1,2.853168888397718,0,0,0,False
1,0.07374349875122832,1,-1.115891500400728,1,1.0635649288496865,0,0,0,False
1,0.1583948813809457,1,-0.9013101479992855,1,6.966661652085492,0,0,0,False
1,0.10934687352278122,1,-1.0001721818550484,1,7.914517754039153,0,0,0,False
1,0.14672067323832938,1,-0.9691181162507296,1,10.70171263308714,0,0,0,False
1,0.055567112159408016,1,-2.2146205057487096,-1,-1.458556134203647,0,0,1,False
1,0.10923610099727049,1,-0.996052631617833,1,3.429161869663588,0,0,0,False
1,0.13719114743081567,1,-1.4694298180821275,1,7.026515518701345,0,0,0,False
1,0.004161480704296228,1,-0.984610324034454,1,0.7914718747060903,0,0,0,False
-1,-0.020072379831563625,1,-1.8342363054560546,-1,-28.327008419344843,1,0,1,True
1,0.10242349203238432,1,-1.1661640178387167,1,3.2097333776553683,0,0,0,False
-1,-0.019884275354681513,1,-1.394865329398035,-1,-13.165895606290874,1,0,1,True
1,0.1344650912066908,1,-0.9926086505751174,1,3.7958137461267967,0,0,0,False
1,0.16400626341132257,1,-1.007963024138934,1,13.884268108472895,0,0,0,False
1,0.1593474871994719,1,-1.0174242423644213,1,10.085162214921993,0,0,0,False
1,0.046404088197810944,1,-1.092719482791499,-1,-5.981754269157591e-05,0,0,1,False
1,0.14433908471569662,1,-0.9938835377035584,1,9.052302006133473,0,0,0,False
1,0.10409441261544394,1,-0.978698535089648,1,3.2725369404317632,0,0,0,False
1,0.024002785177425934,1,-1.269637197679891,-1,-7.377461848813681,0,0,1,False
1,0.011708848875099154,1,-0.9887409631784936,1,3.396094531683545,0,0,0,False
1,0.001417204238112535,1,-2.0144864517504257,1,1.089953731351855,0,0,0,False
1,0.048617153829392135,1,-1.2359574973657717,1,5.978643533909931,0,0,0,False
1,0.015462629303709563,-1,-2.9671271770521086,1,7.02812130976811,0,1,0,False
1,0.16536199341573538,1,-0.9919662615251145,1,12.138101059390337,0,0,0,False
1,0.0921890354667716,1,-1.0,-1,-0.00044457204097625436,0,0,1,False
1,0.09635543699047783,1,-1.2215414978901467,1,4.445903333721731,0,0,0,False
1,0.051203212275165444,1,-1.0215454241870248,1,3.0134321860539046,0,0,0,False
1,0.16419947438159344,1,-1.110191131906216,1,9.522520117560362,0,0,0,False
1,0.11573267970869022,1,-1.025152689606066,1,1.461955933313419,0,0,0,False
-1,-0.051481570102042795,1,-1.5249334858329047,1,0.2644416597515402,1,0,0,False
1,0.05872785575398154,1,-1.1501400328309788,1,0.023276386701525098,0,0,0,False
1,0.11607121015222882,1,-1.0896646567761978,1,0.5364506058515985,0,0,0,False
1,0.04302864619057434,1,-0.9642984650083954,1,11.649203623143805,0,0,0,False
1,0.15511939536391772,1,-1.0380613856861347,1,11.37469200718914,0,0,0,False
1,0.1524926317548871,1,-0.9959152056851096,1,16.811442567529312,0,0,0,False
1,0.09365330216396722,1,-0.97678010224303,1,2.8170413279323583,0,0,0,False
1,0.14106474216458786,1,-1.0015214952668383,1,7.504910012562874,0,0,0,False
1,0.13532563283585247,1,-1.0047725551918103,1,18.664069401971474,0,0,0,False
1,0.1563811946572915,1,-0.9286416115564364,1,10.56904358212654,0,0,0,False
1,0.15847385446345963,1,-0.9903119355897836,1,10.877341990486102,0,0,0,False
1,0.106044554442138,-1,-5342752.489200937,1,5.315470392700817,0,1,0,False
1,0.15051057361860481,1,-1.0,1,4.118881496727909,0,0,0,False
1,0.11089255414371196,1,-1.6696906411037689,1,4.256741557889896,0,0,0,False
1,0.13430550772892136,-1,-3.319605547561082,1,3.224340027043695,0,1,0,False
1,0.14085792967636318,1,-0.9852571741859274,1,9.56810760100231,0,0,0,False
1,0.1443815003003346,1,-1.1204598281577043,1,8.811604586338177,0,0,0,False
