if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.04540827483021104,1,-1.0279801577475838,1,5.215808858160656,0,0,0,False
1,0.12030192402673012,-1,-5.695886510928651,1,15.307650579661953,0,1,0,False
1,0.14972816650073295,1,-1.3945988764510417,1,6.089767765776742,0,0,0,False
1,0.11628412851764708,1,-1.2099061233332629,1,6.026433136521163,0,0,0,False
1,0.09893279895545981,1,-0.9908734818135873,1,2.9698044238649004,0,0,0,False
1,0.12288296475415822,1,-1.1236983814823265,1,2.65248833853461,0,0,0,False
1,0.16839702622897373,1,-0.988979607203768,1,12.863699092930972,0,0,0,False
1,0.16936329514034065,1,-1.0312987011803263,1,7.169455520336967,0,0,0,False
1,0.1644052885845162,1,-1.0109076423792687,1,12.052595913137182,0,0,0,False
1,0.16589983083121485,1,-0.9610238274515999,1,9.754479749991035,0,0,0,False
1,0.05665849475197238,1,-1.0057035312150124,1,0.7172037906151161,0,0,0,False
1,0.16739931713873052,1,-1.098555189949589,1,9.942921318902222,0,0,0,False
1,0.13647387269771222,1,-0.9909305171447065,1,8.846297803440521,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.13158834260688385,1,-1.776577869280807,1,6.226747918828636,0,0,0,False
1,0.15004790797767986,1,-1.0521439210464658,1,5.446202391543295,0,0,0,False
1,0.15887268299718998,1,-1.1116610309517074,1,9.761588622037905,0,0,0,False
1,0.17209564871956357,1,-1.030115396987549,1,12.507080656667952,0,0,0,False
1,0.1670424698597746,1,-1.001799865833447,1,9.666234466789248,0,0,0,False
1,0.1274970398363805,1,-1.0,1,0.22881147944212898,0,0,0,False
1,0.14479524131770927,-1,-5.157373503205409,1,14.009767734362171,0,1,0,False
1,0.10474676389487325,1,-0.9316663517707399,1,12.911789443905079,0,0,0,False
1,0.1765143429734395,1,-1.0014196155029493,1,11.490829834043083,0,0,0,False
1,0.1571959108699183,-1,-53446834.55262836,1,8.701265065932986,0,1,0,False
1,0.1721458624648844,1,-1.0450837038181535,1,11.910295488126806,0,0,0,False
1,0.1622366806146946,1,-1.0005141259642751,1,8.825956872991938,0,0,0,False
1,0.16223788260260003,1,-1.1714508416254195,1,4.630745502094044,0,0,0,False
1,0.09034230683442968,1,-1.2522893681159215,1,13.07858840429499,0,0,0,False
1,0.15714440949884617,1,-0.9759540854381712,1,9.358183895935639,0,0,0,False
-1,-0.032332680963523375,1,-0.9683418833972898,1,2.2884643186228004,1,0,0,False
1,0.1526832575016291,1,-0.9973913048374502,1,9.490610103907756,0,0,0,False
1,0.16589983083121485,1,-0.9610238274515999,1,9.754479749991035,0,0,0,False
1,0.04174664470791878,-1,-21.668767563962213,1,11.005973583260385,0,1,0,False
1,0.15309341418366668,1,-1.032426664817652,1,9.010079471322683,0,0,0,False
1,0.09303900300244916,1,-1.4718589966174753,1,0.5772951007469089,0,0,0,False
-1,-0.05002070926553748,1,-0.9979439137085974,1,0.14605705774678768,1,0,0,False
1,0.1703970934051982,1,-0.9793333305915277,1,8.874642905859375,0,0,0,False
1,0.12529221225713494,1,-1.0116408589192531,1,3.711804001333391,0,0,0,False
1,0.1337812003638647,1,-0.9862586590446888,1,6.260864027855632,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.0961575940668078,1,-0.9726840157635053,1,3.823194112014505,0,0,0,False
1,0.1646177015801521,1,-0.9749999901573512,1,7.870434101295729,0,0,0,False
1,0.017327834985720547,1,-0.9785227344537016,1,2.5674729401186767,0,0,0,False
1,0.11004541046421162,1,-1.1482779152814522,-1,-0.00018387927015339756,0,0,1,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.14181031442861614,1,-0.9749402266995315,1,13.26777565816144,0,0,0,False
1,0.137713386257598,-1,-163.82836756645105,1,5.685649753664663,0,1,0,False
1,0.10220028383910046,1,-1.0102276415497193,1,4.779937525390153,0,0,0,False
1,0.11215835776504074,1,-1.0778394531188478,1,1.967659722116423,0,0,0,False
-1,-0.019396377409278354,1,-0.9728371697174081,-1,-0.8060636995453052,1,0,1,True
1,0.15614393252297648,1,-1.4542080272100697,1,6.025358569222405,0,0,0,False
1,0.12420494519422604,1,-1.200856575055338,1,9.215762484804557,0,0,0,False
1,0.12810033610732802,1,-1.0346549259074773,1,6.130000354824816,0,0,0,False
1,0.1365121959035967,1,-1.177840055088908,1,16.06683724514359,0,0,0,False
-1,-0.034190291749298884,1,-1.011832854093063,-1,-37.681632182762804,1,0,1,True
1,0.00035854698973780685,1,-0.9981252949118726,-1,-0.00012885903689152656,0,0,1,False
1,0.12429941139783224,1,-1.4654480429612995,1,6.7909100922865235,0,0,0,False
1,0.09665703618357213,1,-0.9234876425986036,1,10.372456615768158,0,0,0,False
1,0.10570025941843736,1,-1.14789827305341,1,3.2177795290253357,0,0,0,False
1,0.07023419571681755,-1,-30.66650490738572,1,0.44897720208085445,0,1,0,False
-1,-0.0319975210272625,1,-1.0230362790766345,1,7.294199924508334,1,0,0,False
1,0.08328793398663603,1,-0.9991602089197673,1,11.280989822528142,0,0,0,False
1,0.07073560772941101,1,-1.3093466445038084,-1,-0.4553596065984351,0,0,1,False
1,0.1781648149184507,1,-1.0814508092916746,1,9.82676747425998,0,0,0,False
1,0.16739931713873052,1,-1.0913203676828451,1,9.911415271494818,0,0,0,False
1,0.05151131985739743,1,-0.9689202749817138,1,5.5680931033747925,0,0,0,False
1,0.11945898527482351,1,-0.9483677381419036,1,2.8465516928229135,0,0,0,False
1,0.07742234519569924,1,-1.283563950155257,-1,-0.7770797843895991,0,0,1,False
1,0.1582452436671853,1,-1.0322236677358791,1,7.771697866534382,0,0,0,False
1,0.09303900300244916,1,-1.4718589966174753,1,0.5772951007469089,0,0,0,False
1,0.03469415180307833,1,-1.2641941110692694,1,6.349309429951816,0,0,0,False
1,0.09395653831028128,1,-0.9905780147668773,1,1.9678092734167336,0,0,0,False
1,0.14392561510350804,1,-0.9471694745936936,1,8.385540812550886,0,0,0,False
1,0.12163797448995312,1,-0.9966558078476675,1,2.9516144857097686,0,0,0,False
1,0.17073553531347097,1,-0.9962341772240346,1,8.538959268487588,0,0,0,False
1,0.15220949392087957,1,-1.095006456701999,1,5.740780566557248,0,0,0,False
-1,-0.0064175083351992734,1,-0.9755721316585679,1,2.1451965399060384,1,0,0,False
1,0.1657720961592105,1,-1.0427497035377262,1,13.214811335398139,0,0,0,False
1,0.1324182569387018,-1,-5.0628174050406685,1,19.354117061938766,0,1,0,False
1,0.12068366068449898,1,-0.9778375017370637,1,8.92193264675825,0,0,0,False
1,0.16074240980776788,1,-0.9863636509036633,1,6.102426386242016,0,0,0,False
1,0.16516698777624222,1,-1.0452384950692717,1,9.712860606923343,0,0,0,False
1,0.11491528593387579,1,-1.0,1,3.2431114895860844,0,0,0,False
1,0.1518921801723329,1,-0.9973912030139918,1,9.425129376613128,0,0,0,False
1,0.1274970398363805,1,-1.0,1,0.22881147944212898,0,0,0,False
1,0.15785548728286336,1,-0.9445694737274346,1,6.876532975206587,0,0,0,False
1,0.15309341418366668,1,-1.032426664817652,1,9.010079471322683,0,0,0,False
1,0.13401202137444607,1,-2.077434859277181,1,7.129292056875656,0,0,0,False
1,0.16795513755964225,1,-1.3504364907294124,1,11.771409058129649,0,0,0,False
1,0.049517850367267524,1,-0.9948118998821345,1,1.036774046376408,0,0,0,False
1,0.11999475467004111,1,-1.0501304245985525,1,2.9468922243714673,0,0,0,False
1,0.030273062081930924,1,-0.9582492324265143,1,3.2864195898562514,0,0,0,False
1,0.056598147206279426,1,-0.9847010902835844,1,13.51543719581204,0,0,0,False
1,0.07784429507278257,1,-0.9996975629901017,1,11.54563532463699,0,0,0,False
1,0.1715696448730042,1,-1.2008557162717053,1,9.2157621603413,0,0,0,False
1,0.16087357222035592,1,-1.0106320187327857,1,6.451954346452666,0,0,0,False
1,0.11515250243859138,1,-0.9710901630238734,1,5.898759063666333,0,0,0,False
1,0.039380379960505474,1,-1.1838988762983826,1,8.233715819533998,0,0,0,False
1,0.06611511322998398,1,-1.2160695075867851,-1,-0.8298036915391123,0,0,1,False
1,0.03294791381546647,1,-1.0194828039095243,1,6.2338391227567485,0,0,0,False
1,0.01892800010402307,1,-0.9688472565066956,1,6.481734424245133,0,0,0,False
1,0.1434934479633181,1,-1.0605125995542777,1,9.0848148493899,0,0,0,False
1,0.12222150177134261,1,-1.1904045310389484,1,2.6911299311679073,0,0,0,False
1,0.16074240980776788,1,-0.9863636509036633,1,6.102426386242016,0,0,0,False
1,0.1324182569387018,-1,-5.0628174050406685,1,19.354117061938766,0,1,0,False
1,0.13650761529698685,1,-1.0105287392547129,1,3.6013243373314907,0,0,0,False
1,0.15777399045059726,1,-0.9862440204922859,1,6.933182687104647,0,0,0,False
1,0.0878294542888386,-1,-716176.5584954611,1,3.266657942619375,0,1,0,False
1,0.17353345916489682,1,-1.025050539133396,1,7.837109415311744,0,0,0,False
1,0.14502053175050694,1,-1.0447990989304963,1,9.877916876592423,0,0,0,False
1,0.032673326555924254,1,-0.9987430596230276,1,3.96802462630383,0,0,0,False
1,0.14969439700321469,1,-1.0139326210591453,1,6.9891084423598215,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.15629626477281416,1,-0.9883748069419763,1,6.356420830830942,0,0,0,False
1,0.12378156628433123,1,-1.017180467553985,1,2.9545214875535635,0,0,0,False
1,0.12026197162195523,1,-2.046950683153336,1,16.525192943671243,0,0,0,False
1,0.14362970775135137,-1,-6.513972040040611,1,14.00642165118387,0,1,0,False
1,0.13187043440634222,1,-1.0179730810650043,1,6.399150367993272,0,0,0,False
1,0.17092634164169224,1,-0.9886936257426153,1,12.6117918105235,0,0,0,False
1,0.17586555564385603,1,-1.025600015960568,1,12.143877450874783,0,0,0,False
1,0.14611137890830683,1,-0.9859921476523434,1,6.7652861247218965,0,0,0,False
1,0.14615533203005915,1,-1.4740771339847005,1,13.03256200744542,0,0,0,False
1,0.14892005596840907,1,-0.9821296488366501,1,8.497005644118872,0,0,0,False
1,0.10084020128776355,1,-1.673880677611092,1,0.6241267971495006,0,0,0,False
1,0.12506732556860378,1,-1.0422872592041028,1,2.1987335628079308,0,0,0,False
1,0.14656902495118818,1,-0.9557801203469083,1,0.8672025799187253,0,0,0,False
1,0.035185996155019605,1,-1.0491250240461099,1,4.867511989621008,0,0,0,False
1,0.16087357222035592,1,-1.0106320187327857,1,6.451954346452666,0,0,0,False
1,0.07591043418267518,1,-1.0491043776022067,1,0.29220998486299266,0,0,0,False
1,0.0982662670256974,1,-1.7482613792313146,1,1.1262985208147143,0,0,0,False
1,0.15937325021466442,1,-1.033284957306318,1,8.424339654924623,0,0,0,False
1,0.133715818203397,1,-0.9866462877026423,1,6.186648166214624,0,0,0,False
1,0.036904099666041024,1,-1.2444679979575735,1,14.920107793794159,0,0,0,False
1,0.11680047733995935,1,-0.9927722556052612,1,13.246463642982349,0,0,0,False
1,0.15937325021466442,1,-1.0199760421681796,1,8.246673420947005,0,0,0,False
1,0.15566559437943506,1,-1.145240817490064,1,9.705963909115013,0,0,0,False
1,0.1084461291342067,-1,-301187964.9150531,1,3.9922209371531068,0,1,0,False
1,0.1564407473120123,1,-0.982325886012565,1,6.693349098044152,0,0,0,False
1,0.15843002999424755,1,-1.0018227820449346,1,9.312815849997719,0,0,0,False
1,0.08467022785467537,1,-0.9448543096154445,1,3.660189047114031,0,0,0,False
1,0.17092634164169224,1,-0.9886936257426153,1,12.6117918105235,0,0,0,False
1,0.1574331493056822,1,-1.0,1,8.882881557385446,0,0,0,False
1,0.12841328985695355,1,-3.992121520423484,1,6.633126431819619,0,0,0,False
1,0.16383126846118234,1,-0.9911690634181548,1,9.911010143936792,0,0,0,False
1,0.14492924916740485,1,-1.2154027904447664,1,6.963645340607783,0,0,0,False
1,0.11583220324954258,1,-1.1731470817528729,1,2.736491519324403,0,0,0,False
1,0.14972816650073295,1,-1.0683913173246182,1,6.0487884867394115,0,0,0,False
1,0.15448725019733417,1,-1.0247672798316578,1,10.458251272439853,0,0,0,False
1,0.15502892498703896,1,-0.9890114727262415,1,6.56688352130692,0,0,0,False
1,0.17130371623585383,1,-1.0761886311485962,1,10.891771406760995,0,0,0,False
1,0.1216447039644376,1,-0.9977092425865106,1,6.926286013321629,0,0,0,False
1,0.11869345358933281,1,-0.9778375017370637,1,9.172923311517891,0,0,0,False
1,0.16984234422276662,1,-1.0594572660455,1,9.787228059900727,0,0,0,False
1,0.15766858843118098,1,-1.0353449407453907,1,9.358098248120584,0,0,0,False
1,0.14766053470705964,1,-0.8937372372295866,1,10.63848161749165,0,0,0,False
1,0.1216405402650701,1,-1.2255908609317605,1,6.828577986582616,0,0,0,False
1,0.16764582830844954,1,-1.0026189444278009,1,12.007106716001772,0,0,0,False
1,0.12596124771437273,1,-1.0728146448408773,1,9.651413211836555,0,0,0,False
1,0.10890062226066488,1,-1.0255054854758572,1,2.5204852954045975,0,0,0,False
1,0.10584589773020286,1,-0.9919886361763138,1,9.679568322739243,0,0,0,False
1,0.040068698638634936,1,-0.9897320752414135,1,4.320317094302482,0,0,0,False
1,0.14093934916631878,1,-1.0,1,4.901288388192171,0,0,0,False
1,0.06455690892421373,-1,-341036.9905319377,1,0.00016245697806027692,0,1,0,False
1,0.12733945201148755,1,-0.9928571508360233,1,0.37656029872637475,0,0,0,False
1,0.16084735918882576,1,-1.099547109994049,1,9.806422831096413,0,0,0,False
1,0.1574331493056822,1,-1.0,1,8.882881557385446,0,0,0,False
1,0.16283713740271266,1,-1.0254282491212108,1,9.613618526022108,0,0,0,False
1,0.026001750251805067,1,-0.9638014227118701,1,11.475568236201553,0,0,0,False
1,0.12199026696575999,1,-1.054023014321194,1,5.66497901735282,0,0,0,False
1,0.15434366054464094,1,-0.9747215891955779,1,9.604598306117694,0,0,0,False
1,0.05079035332176063,1,-0.98174053344633,1,5.342279771914562,0,0,0,False
1,0.15589034187123413,1,-1.041709856943696,1,6.562306958716206,0,0,0,False
1,0.04703844871950602,1,-1.0334380844383102,1,4.946296661695001,0,0,0,False
1,0.15580420339194695,1,-0.9938541007949755,1,8.912376688560059,0,0,0,False
1,0.17745224243204072,1,-0.9899903716182747,1,11.455448986786777,0,0,0,False
1,0.16609618802374904,1,-0.9986460200556044,1,12.013149901996357,0,0,0,False
1,0.1372337367091081,1,-1.0,1,3.026854352829872,0,0,0,False
1,0.15573565636571857,1,-1.825501880961625,1,6.620254364465779,0,0,0,False
1,0.12133153198057206,1,-1.1279947482425867,1,7.889854594024513,0,0,0,False
1,0.14583106611853142,1,-1.0158110621662264,1,6.881041629193206,0,0,0,False
1,0.1281565854016325,1,-0.9309136282077313,1,7.213887338758283,0,0,0,False
1,0.11688596460508988,1,-1.0207865343795408,1,6.116847561236412,0,0,0,False
1,0.15441651225336145,1,-0.9974137187055222,1,6.49132303350892,0,0,0,False
1,0.11044448147644353,1,-0.997204505986981,1,13.919705250479737,0,0,0,False
1,0.1069491667963165,1,-1.067841838460423,1,4.910915024488332,0,0,0,False
1,0.16551543846216066,1,-1.1190929301096133,1,12.942194500369553,0,0,0,False
1,0.07508279329753487,1,-1.3139555569570178,1,5.900608371200178,0,0,0,False
1,0.12875056163257015,1,-1.3990240086546315,1,10.25912620948229,0,0,0,False
1,0.10242079064076665,1,-1.234919281005156,1,10.135614683321847,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.08284771843424288,1,-0.9995213501405363,1,3.798611782155632,0,0,0,False
1,0.13905952696131235,1,-0.9988615227327313,1,2.964873656757945,0,0,0,False
1,0.08184577241824376,1,-1.0201689562215681,1,5.742769472406096,0,0,0,False
1,0.17073553531347097,1,-0.9962341772240346,1,8.538959268487588,0,0,0,False
1,0.17430792054064953,1,-0.9684161721470197,1,12.413556700826305,0,0,0,False
1,0.11737061345474398,1,-1.0638698825077897,1,2.780152826738302,0,0,0,False
1,0.17335814672955435,1,-0.9941220506857015,1,12.230922368258433,0,0,0,False
1,0.15317288936094342,1,-1.0106882891801483,1,8.579929155714154,0,0,0,False
1,0.030939119787715574,1,-1.0,-1,-0.0002094657796192223,0,0,1,False
1,0.15887268299718998,1,-1.1360039694008652,1,9.756497331504775,0,0,0,False
1,0.0599316815478661,1,-1.0400368678762633,1,0.0493201673603636,0,0,0,False
1,0.15589024440965643,1,-0.9978425934675403,1,9.68812221667244,0,0,0,False
1,0.0778631372167039,1,-0.9602792254603421,1,3.538992178424124,0,0,0,False
1,0.13015059464591439,1,-0.9731364105053022,1,6.315050337140519,0,0,0,False
1,0.09497883992761302,1,-1.345630840613838,-1,-2.1596827824796776,0,0,1,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.09499819073019522,1,-0.9925866869262387,1,4.176666399260924,0,0,0,False
1,0.1639473888295474,1,-1.0222222221067272,1,7.628924045665016,0,0,0,False
1,0.11665263497110778,1,-1.1141257029263136,1,14.768650590089237,0,0,0,False
1,0.12623916857007583,1,-1.2405305903833939,1,2.3889661235349564,0,0,0,False
1,0.1627050707274103,1,-1.0290832183389145,1,11.709902938777816,0,0,0,False
1,0.12727683184003047,1,-1.0299603273010018,1,10.30961637556976,0,0,0,False
1,0.1108320564577393,1,-0.966741320668101,1,12.741070086253728,0,0,0,False
1,0.042091573312569186,-1,-997531.4342104874,1,0.07719360582002821,0,1,0,False
1,0.1598584183923124,1,-1.010784626721956,1,9.153646405013703,0,0,0,False
1,0.16705073540868665,1,-0.9831775255270048,1,9.165660432518735,0,0,0,False
1,0.11468525318750117,1,-1.0540468555720273,1,2.5128600674500348,0,0,0,False
-1,-0.019281881636564968,1,-0.9916597253068791,1,0.031253438858172444,1,0,0,False
1,0.1572427961994679,1,-0.9807277261419015,1,8.058529782663044,0,0,0,False
1,0.15744373717371968,1,-1.1130003346329764,1,9.299492505698225,0,0,0,False
1,0.08743679762074741,1,-0.9758292406742294,1,8.002858605577984,0,0,0,False
1,0.01892800010402307,1,-0.9688472565066956,1,6.551286402216249,0,0,0,False
1,0.0880640278862087,-1,-581893.6397274847,1,4.664051022689563,0,1,0,False
1,0.023547710483343698,1,-1.1880056675895507,1,4.022162986221346,0,0,0,False
1,0.13085105845347034,1,-1.0704326635710117,1,1.3763616059860766,0,0,0,False
1,0.10718757374544152,1,-1.1259276850172415,1,0.3369427856952001,0,0,0,False
1,0.1717697946536998,1,-0.937231751610194,1,10.796965949428852,0,0,0,False
1,0.1562446682733723,1,-1.2100014267197325,1,6.417245085577349,0,0,0,False
1,0.12915093136304218,1,-1.001225784375998,1,6.225326540125479,0,0,0,False
1,0.16084735918882576,1,-1.0579867894418462,1,9.80924160003751,0,0,0,False
1,0.09363442553230616,1,-0.978786009244114,1,9.01399845700385,0,0,0,False
1,0.16574070279468345,1,-0.9767208349120178,1,6.0096298580573375,0,0,0,False
1,0.138870336626789,1,-1.3345583406928383,-1,-1.0319594798395997,0,0,1,False
1,0.15558566583812405,1,-0.9890114727262415,1,6.552961278428242,0,0,0,False
1,0.18071649098397796,1,-1.009503030232758,1,10.338477601479497,0,0,0,False
1,0.14004024697190454,1,-0.9643888952836109,1,3.7375316077806957,0,0,0,False
1,0.15535911126703128,1,-1.249629151905756,1,8.67265507952763,0,0,0,False
1,0.07947982331729764,1,-1.1115726410644091,1,9.709173963219257,0,0,0,False
1,0.148985061600313,1,-0.9492492663530966,1,6.501899416779295,0,0,0,False
1,0.11491528593387579,1,-1.0,1,3.2431114895860844,0,0,0,False
1,0.15629626477281416,1,-0.9883748069419763,1,6.356420830830942,0,0,0,False
1,0.05567149725178122,1,-0.985691938683954,1,0.7634480677284188,0,0,0,False
1,0.13585885479983195,1,-0.9754320447245396,1,9.4727902134086,0,0,0,False
1,0.12855797949801395,1,-1.0669934266664294,1,7.2527201202406815,0,0,0,False
1,0.14774724096547925,1,-1.1517491339952302,1,12.658491795830486,0,0,0,False
1,0.13690728018220744,1,-0.9925616386875513,1,5.480804865789381,0,0,0,False
1,0.1562446682733723,1,-1.2100014267197325,1,6.417245085577349,0,0,0,False
1,0.1781648149184507,1,-1.0822226300158444,1,9.890224452427859,0,0,0,False
1,0.15245788742502486,1,-1.048668127208397,1,5.782075625862063,0,0,0,False
1,0.06455690892421373,-1,-341036.9905319377,1,0.00016245697806027692,0,1,0,False
1,0.00042014650673649623,1,-1.742801699560162,1,5.10670851725537,0,0,0,False
1,0.17870506986483287,1,-1.0395466938587399,1,11.347702126969125,0,0,0,False
1,0.15471582074161805,1,-0.9825100678572939,1,7.334776488223426,0,0,0,False
1,0.07729015208762191,1,-1.0,1,0.0001630792318536578,0,0,0,False
1,0.1425777405936961,1,-1.0564549527022105,1,6.069004246927037,0,0,0,False
1,0.12924424372596205,1,-2.0891950928125196,1,10.046193621000697,0,0,0,False
1,0.13573589341795478,1,-0.9984818762856064,1,9.344832803500694,0,0,0,False
1,0.10718757374544152,1,-1.102514587883444,1,0.13541677801188712,0,0,0,False
1,0.15011059008997846,1,-1.0995129691272836,1,9.338632471455767,0,0,0,False
1,0.16795513755964225,1,-1.3504364907294124,1,11.771409058129649,0,0,0,False
1,0.17709790621874866,1,-0.9973136919421748,1,11.861184738042155,0,0,0,False
1,0.1507912801909992,1,-0.9637842909926813,1,8.742994599223294,0,0,0,False
1,0.16087357222035592,1,-1.0106320187327857,1,6.451954346452666,0,0,0,False
1,0.14492924916740485,1,-1.2154027904447664,1,6.963645340607783,0,0,0,False
1,0.0846123580257846,1,-0.9974138158829445,1,6.491323259906295,0,0,0,False
1,0.00035854698973780685,1,-0.9981252949118726,-1,-0.00012885903689152656,0,0,1,False
1,0.10915190285302928,1,-1.0550109546258297,1,5.17340374247209,0,0,0,False
1,0.08639252648633489,1,-0.9893501051605404,1,6.640082009895252,0,0,0,False
1,0.09892584797530624,1,-1.1766790487563095,1,2.1583339248720677,0,0,0,False
1,0.08405641031054845,1,-1.0459987242872382,1,13.769042651020271,0,0,0,False
1,0.1711956277745071,1,-1.033900752398012,1,11.420229705115872,0,0,0,False
1,0.1736394782763998,1,-1.0517208156858437,1,10.722508961202692,0,0,0,False
1,0.020102682761754642,1,-0.9925055588297479,-1,-0.7755036463475307,0,0,1,False
1,0.08786191842169255,1,-1.1816732999616222,1,7.225016067116513,0,0,0,False
1,0.06563957549030441,-1,-626654.6126024488,1,0.15348492541437508,0,1,0,False
1,0.09897744603276892,1,-0.9841155091025209,1,8.887433912209985,0,0,0,False
1,0.10223121587042433,1,-1.2847356132381074,1,0.6707633618158724,0,0,0,False
1,0.13823624238217358,1,-1.0,1,3.1471170775045465,0,0,0,False
1,0.1555619393497708,1,-1.1527565895606695,1,8.970297235976659,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.027088198909610894,-1,-227.41088144501003,1,2.8358356662036783,0,1,0,False
1,0.11834393057171255,1,-0.9687336067998249,1,12.070438174812324,0,0,0,False
1,0.1087184337055257,1,-1.1658095409902587,-1,-0.4960254885891544,0,0,1,False
1,0.1598584183923124,1,-1.010784626721956,1,9.153646405013703,0,0,0,False
1,0.10699745925615345,1,-1.023704586156908,1,7.782251699176925,0,0,0,False
1,0.1572427961994679,1,-0.9807277261419015,1,8.058529782663044,0,0,0,False
1,0.16350629062034233,1,-1.3595751362514061,1,5.754167344098789,0,0,0,False
1,0.13823624238217358,1,-1.0,1,3.1471170775045465,0,0,0,False
1,0.1574331493056822,1,-1.0,1,8.882881557385446,0,0,0,False
1,0.1372337367091081,1,-1.0,1,3.026854352829872,0,0,0,False
1,0.14652522096254422,1,-1.4462652504887517,1,4.828406627796014,0,0,0,False
1,0.04301102561026848,1,-1.5260142685362186,1,4.801252159446889,0,0,0,False
1,0.06553482190914917,1,-1.029194933325869,1,0.8272559019035839,0,0,0,False
1,0.1401333655003369,-1,-7.521110649941408,1,12.453535494212161,0,1,0,False
1,0.15219568244318216,1,-1.2730227137068595,1,8.119318707527427,0,0,0,False
1,0.1646489508946546,1,-0.9660718022806695,1,12.0609630066416,0,0,0,False
1,0.12586769932546277,1,-4.942872447167711,1,7.73428899043266,0,0,0,False
1,0.12278880342514636,1,-1.1285168294819978,1,0.7288633362716439,0,0,0,False
1,0.16596434195863374,1,-1.1253658146194059,1,9.156928390136159,0,0,0,False
1,0.06657317928454753,1,-0.9676881643190243,1,0.18790313482017496,0,0,0,False
1,0.15268181509521028,1,-0.9974138164328787,1,6.105296267186617,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.11747829196683068,1,-1.0242165994599621,1,6.572225868922814,0,0,0,False
1,0.16947546437842476,1,-1.1161448521272042,1,11.676597596771714,0,0,0,False
1,0.1327796578110872,1,-1.301934021061526,1,9.363003394543739,0,0,0,False
1,0.18034729288874823,1,-0.97646763624053,1,11.042654700948091,0,0,0,False
1,0.14905904249789415,1,-0.9738342993970335,1,4.6629723509467595,0,0,0,False
1,0.03766753709785364,1,-1.1351590555793123,1,4.676810630429628,0,0,0,False
1,0.15893768475085102,1,-0.9759622674684731,1,9.307558833776412,0,0,0,False
1,0.11648652088772088,1,-1.2082577950417306,1,2.7477960323785595,0,0,0,False
1,0.040068698638634936,1,-1.002572447760611,1,4.28953469350337,0,0,0,False
1,0.12376023141974402,1,-0.981505380209495,1,2.8808522210287464,0,0,0,False
1,0.1672053639373695,1,-0.9219524106363417,1,9.146533977293984,0,0,0,False
1,0.15238311610909244,1,-1.0541711069991082,1,2.1506314253249883,0,0,0,False
1,0.11957350835195107,1,-0.9778375017370637,1,9.090147693773503,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.10462780264909005,1,-1.0252571972769073,1,8.080049890828732,0,0,0,False
1,0.14766053470705964,1,-0.935631902505371,1,10.51343520539838,0,0,0,False
1,0.16280656562893558,1,-1.0497824398942848,1,8.803302484534626,0,0,0,False
1,0.1711956277745071,1,-1.033900752398012,1,11.420229705115872,0,0,0,False
1,0.12485042837379223,1,-1.1601343043758736,1,7.722924028500401,0,0,0,False
1,0.1478539640692667,1,-1.1454748477518184,1,5.5378558324265725,0,0,0,False
1,0.15566559437943506,1,-1.3006222153071647,1,9.763195445705833,0,0,0,False
1,0.018070923919857984,1,-1.5561747240156822,1,2.9071921608046267,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.12413200969926713,1,-1.0471028201326111,1,11.55641682194701,0,0,0,False
1,0.14593865565313174,1,-1.302985106312811,1,5.184522412970708,0,0,0,False
1,0.12606007909407974,1,-0.9707091167520054,1,7.676728141094074,0,0,0,False
1,0.06840176873631809,1,-1.1049562567285027,1,5.408269979305686,0,0,0,False
1,0.11676385829489344,1,-1.0302418435937946,1,1.3239957899211703,0,0,0,False
1,0.04471341668865236,1,-1.0225655745060904,1,5.055724531792876,0,0,0,False
1,0.15806906880170202,1,-0.981430130405634,1,9.437198313340133,0,0,0,False
1,0.1257470206770394,1,-0.9827353908504246,1,2.4577701476776355,0,0,0,False
1,0.16703921005965955,1,-1.0880449512967236,1,9.847739110338694,0,0,0,False
1,0.13346301819394518,1,-1.18187031320746,1,3.73688832601502,0,0,0,False
1,0.07327656241722269,1,-0.975837616179064,1,0.009049274813804686,0,0,0,False
1,0.137522955800154,1,-1.7417466693766261,1,17.69655571494286,0,0,0,False
1,0.04213169646912196,1,-0.9855091605384777,1,2.6231074945572317,0,0,0,False
1,0.15937325021466442,1,-1.033284957306318,1,8.424339654924623,0,0,0,False
1,0.11062523180059008,1,-1.0959338331742075,1,5.080888461931082,0,0,0,False
