if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
1,0.1167357870981992,1,-1.0204323950720677,1,7.233234078146545,0,0,0,False
-1,-0.0050850049915210915,1,-1.0408739673306449,1,0.054729151409944166,1,0,0,False
1,0.13878096179381166,1,-1.0247845241456495,1,4.337819595985103,0,0,0,False
1,0.14674399946559308,1,-0.9957025780757768,1,5.841520157573115,0,0,0,False
1,0.0599733349238224,1,-1.2307203128795696,1,0.863009191707981,0,0,0,False
1,0.08697374471961394,1,-1.0153827474381767,1,3.2080324897399635,0,0,0,False
1,0.06117936959406722,1,-1.0131535171917014,1,1.4603118108676867,0,0,0,False
1,0.07836843867887688,1,-1.2170381111911215,1,3.7522634603927543,0,0,0,False
1,0.07948940202310495,-1,-5.672563047689632,1,7.817280276035589,0,1,0,False
-1,-0.04305059675229095,1,-2.163240513700995,-1,-6.66788287303892,1,0,1,True
1,0.07464979197880883,1,-1.107438701329546,-1,-0.5845943770937936,0,0,1,False
1,0.15106272964030992,1,-1.3447190149263355,1,7.996830897771034,0,0,0,False
1,0.1404135259073701,1,-1.1041744875214783,1,10.727598220576624,0,0,0,False
1,0.13532036286774535,1,-1.0198602736146563,1,5.671450622891811,0,0,0,False
1,0.10412935212596258,1,-0.9584797961191527,1,4.84592411184282,0,0,0,False
1,0.14350464818095077,1,-0.9562968973179432,1,5.563449750901405,0,0,0,False
1,0.08727611224464293,1,-1.8611539964394226,1,1.2923776759682397,0,0,0,False
1,0.14322249291394235,1,-1.070835502161225,1,6.752288080448167,0,0,0,False
1,0.10185186616745218,1,-1.013245123380354,1,3.096397595910638,0,0,0,False
1,0.12158460071192434,1,-1.0389592759590418,1,5.447707469248023,0,0,0,False
1,0.14642907689652984,1,-0.9810483730277152,1,12.101862703148186,0,0,0,False
1,0.09852706179325549,1,-1.0294126435050588,1,3.5073210315420766,0,0,0,False
1,0.14695374018600604,1,-0.91958651727157,1,12.209850025459076,0,0,0,False
1,0.04436100160178602,1,-3.575029286100496,1,0.2228692528153573,0,0,0,False
1,0.0865195397630747,1,-1.0,1,0.12335868769009295,0,0,0,False
1,0.10414849373878055,1,-1.0875028283931765,1,4.246940147780464,0,0,0,False
1,0.14589976860015536,1,-1.1754510081286722,1,6.134624430172543,0,0,0,False
1,0.10266486871245584,1,-1.0207310900728561,1,4.554060634264594,0,0,0,False
1,0.02895395434638015,1,-1.0045175905646448,1,8.053745119032413,0,0,0,False
1,0.04837159445028394,1,-1.723572406484907,1,10.218633984513744,0,0,0,False
1,0.12359197016931633,1,-1.0,1,3.0915412260867043,0,0,0,False
1,0.07771704732571794,1,-2.5387849904700457,1,11.00911385274081,0,0,0,False
1,0.08503397490416875,1,-0.9833893100651352,1,2.106511274211087,0,0,0,False
1,0.14555296463907513,1,-1.0089031037245895,1,7.501368940489272,0,0,0,False
1,0.1311580082460468,1,-0.9790585209503886,1,8.49512669575276,0,0,0,False
1,0.14975383465878334,1,-0.9736302875177781,1,6.76764220670659,0,0,0,False
1,0.1198149575229705,1,-1.2905129912275293,1,3.956610297393212,0,0,0,False
1,0.12923931682855888,1,-1.0,1,3.272900280724855,0,0,0,False
1,0.1423402774946596,1,-0.9541082573650661,1,5.39696253324594,0,0,0,False
1,0.05788488067258757,1,-0.9423783133456576,1,10.033134382322103,0,0,0,False
1,0.138307554019661,1,-1.1122576699190865,1,4.475258239570792,0,0,0,False
1,0.14379429410697464,1,-0.9472657085706656,1,5.205237810852971,0,0,0,False
1,0.03623173999185769,-1,-13.98130684188261,1,5.2620212964874185,0,1,0,False
1,0.1484679603961354,1,-1.2439811643451593,1,6.181609729366997,0,0,0,False
1,0.05657025500088997,1,-1.5805852167140433,1,8.146498105997708,0,0,0,False
1,0.14615475622614332,1,-0.9997115843940524,1,7.494513354017897,0,0,0,False
1,0.15643552894621587,1,-0.9835001208072083,1,7.375313758356903,0,0,0,False
1,0.1294008418372472,1,-1.4733113602927446,1,4.742975139420373,0,0,0,False
1,0.1345971137559126,1,-0.9954545455293407,1,0.17845356086858288,0,0,0,False
1,0.012768185727757952,1,-0.9997349597447622,1,0.04514340926886007,0,0,0,False
1,0.10478214682079218,1,-0.9460502862076584,1,2.824464497397443,0,0,0,False
1,0.13591634393515073,1,-1.0,1,5.5535492982744685,0,0,0,False
-1,-0.042844669095942645,1,-1.0550527741485791,-1,-15.537250446922805,1,0,1,True
1,0.040331857193859455,1,-1.2650159554945148,1,0.5598731288069132,0,0,0,False
1,0.14622449344997235,1,-0.9855881007211844,1,10.916063218006798,0,0,0,False
1,0.15210261468201391,1,-1.2372979844666687,1,3.0797827029082683,0,0,0,False
1,0.10979290555097293,1,-0.9966411181790547,1,2.4311980638982504,0,0,0,False
1,0.14955996022025841,1,-1.098982894070589,1,8.248372893270655,0,0,0,False
1,0.15025124190904504,1,-1.0136576970915048,1,8.294595249110529,0,0,0,False
1,0.15406460779580816,1,-1.0,1,2.423163621981921,0,0,0,False
1,0.1088871839770324,1,-0.987648453723604,1,4.93718954290766,0,0,0,False
1,0.011463749446836813,1,-1.0801009336161767,1,4.065595891605007,0,0,0,False
1,0.15050307558786158,1,-1.0508575195561942,1,7.908549171531462,0,0,0,False
1,0.11133239025789454,1,-1.0875044321053635,1,5.4696496519731355,0,0,0,False
1,0.0022611455437563377,1,-1.3548101197607856,-1,-1.0315426631479596,0,0,1,False
1,0.028015489380364023,1,-1.0128714592570733,1,8.608762393977415,0,0,0,False
1,0.09764373672127558,1,-1.122699263540975,1,2.1217898853504664,0,0,0,False
1,0.13734850657651998,1,-1.0374621670110138,1,4.615973607247,0,0,0,False
1,0.10240688862665698,-1,-4.741970031390094,1,13.400266992699926,0,1,0,False
1,0.08571043974787285,1,-0.9828718589208292,1,2.3785692391204734,0,0,0,False
1,0.15471375632606943,1,-1.0278677597991872,1,8.214703820286672,0,0,0,False
1,0.11737557005476729,1,-1.0407981269576394,1,5.3685120657064545,0,0,0,False
1,0.028633132055298827,1,-1.2229860746526735,-1,-0.053086353033592104,0,0,1,False
1,0.1482335847012764,1,-0.9774167003355252,1,5.93842204419181,0,0,0,False
1,0.016479853992545923,1,-0.987293822118057,1,2.698602222119497,0,0,0,False
1,0.1322576625889471,1,-1.0235246655066397,1,8.516513625817893,0,0,0,False
1,0.07353290849394123,1,-0.9734027772078921,-1,-0.28954967472223103,0,0,1,False
1,0.026275894800657174,1,-4.2527231866975,1,0.5859380895687991,0,0,0,False
1,0.09672251961085909,1,-1.2139065721494005,1,3.7131243835511114,0,0,0,False
1,0.027238559692276954,1,-0.9199135657622385,1,8.065985222914875,0,0,0,False
1,0.0865195397630747,1,-1.0,1,0.12335868769009295,0,0,0,False
1,0.15450368926376679,1,-1.1096925358148397,1,8.196331618700455,0,0,0,False
1,0.08606017582574965,-1,-27623734.728217017,1,0.15367096490905396,0,1,0,False
1,0.031039046454849784,1,-1.4372680701320033,-1,-0.045834947310467555,0,0,1,False
1,0.12760508461811154,1,-1.0,1,3.1825243797752876,0,0,0,False
1,0.14068929697343474,1,-0.9545945948020422,1,11.763047932487567,0,0,0,False
1,0.06888490924509527,1,-1.0,-1,-8.746690188843331e-05,0,0,1,False
1,0.15567819930231708,1,-0.9987171660368558,1,7.256809281346676,0,0,0,False
1,0.08474504304665553,1,-1.0,1,0.18379004009906907,0,0,0,False
1,0.14314454386766712,1,-1.0245299646945447,1,7.03881966402907,0,0,0,False
1,0.13710901280450305,1,-1.072543478729145,1,7.721396753646715,0,0,0,False
1,0.08293086774174396,1,-1.1840192310770412,1,6.216771942589531,0,0,0,False
1,0.0235283538350175,1,-1.126174887494315,1,7.477817001248951,0,0,0,False
1,0.1482335847012764,1,-0.9774167003355252,1,5.93842204419181,0,0,0,False
1,0.07530602977912404,1,-1.1704842422716104,1,2.2138598687383038,0,0,0,False
1,0.10448155379475177,-1,-6.40344748036117,1,6.392219944716217,0,1,0,False
1,0.11412472298592952,1,-0.9851063830360811,1,6.607002533607435,0,0,0,False
1,0.10312461898016112,1,-0.9800194174857978,1,3.4965832447401297,0,0,0,False
1,0.1305442101100887,1,-0.9437349239993722,1,0.5281664833628597,0,0,0,False
1,0.13455185043602613,1,-1.4411135270175306,1,0.2667223602522881,0,0,0,False
1,0.13933611970162174,1,-1.1149944478651082,1,5.523264097862743,0,0,0,False
1,0.06027494724422933,1,-1.0498626993810254,-1,-0.8741933465655549,0,0,1,False
1,0.09070049011345183,1,-1.0841876823960888,1,2.6780067337028868e-05,0,0,0,False
1,0.14024017541398914,1,-1.054592192557981,1,5.498321458602732,0,0,0,False
1,0.016739635287791876,1,-1.0563611186900774,1,6.139076053043681,0,0,0,False
1,0.09881253569130699,1,-1.0439764960110902,1,5.961486777002122,0,0,0,False
1,0.06337291154832492,1,-0.9966351116337165,1,4.139819264425633,0,0,0,False
1,0.10077650213540745,1,-1.0,1,2.0773256685842156,0,0,0,False
1,0.09441262362702929,1,-0.9828531200840567,1,5.354307110888541,0,0,0,False
1,0.1394549727659099,1,-1.1321374271845843,1,4.843814372202736,0,0,0,False
1,0.14376310051369162,1,-1.0094334836880752,1,6.387906849423551,0,0,0,False
-1,-0.04383726260852705,1,-0.9861289865594127,-1,-0.037135742522700355,1,0,1,True
1,0.0691239901860613,1,-1.0,-1,-8.255880981522523e-05,0,0,1,False
1,0.12108982078782632,1,-0.9545453148573444,1,3.1714611160849557,0,0,0,False
1,0.14109170497086654,1,-1.2260965066612393,1,5.141802975797162,0,0,0,False
-1,-0.05050584182929396,1,-0.9996039539836754,-1,-0.9549008858956043,1,0,1,True
1,0.13530499714433575,1,-1.0240498201075372,1,6.549621951759953,0,0,0,False
1,0.09070049011345183,1,-0.9753305493715946,1,0.3011739884200182,0,0,0,False
1,0.08305602328525685,1,-0.9832968464984588,1,3.996134757888875,0,0,0,False
1,0.15546847382426415,1,-1.0551036545850576,1,7.49609442285454,0,0,0,False
1,0.13831532355105597,1,-0.9566959747054623,1,5.613684437917279,0,0,0,False
1,0.10935004637458356,1,-1.0608689818260761,1,4.560221962628326,0,0,0,False
1,0.1304431948180188,1,-0.9867259464443281,1,8.552495675279417,0,0,0,False
1,0.10360602220687892,1,-1.2741907183991,1,15.913803187202689,0,0,0,False
-1,-0.02395533155604357,-1,-11.445839069291559,1,0.00013472908051426202,1,1,0,True
1,0.12258385836083852,-1,-222926962.6524314,1,3.295053454514786,0,1,0,False
1,0.15233533769153113,1,-0.9911882945494124,1,9.858247108288253,0,0,0,False
1,0.09658874959677266,1,-1.1932041316572977,1,3.622073552630745,0,0,0,False
1,0.08571043974787285,1,-0.9828718589208292,1,2.3785692391204734,0,0,0,False
-1,-0.0008351819512978365,1,-2.083275138890411,1,6.832108929539146,1,0,0,False
1,0.10174116131901434,1,-1.2365313552674775,1,11.430159606145992,0,0,0,False
1,0.07126487178462892,1,-2.8865203674705096,1,9.96718689739589,0,0,0,False
1,0.09680051557857783,1,-2.1656307624399567,1,3.9966555302020836,0,0,0,False
1,0.13734850657651998,1,-1.0374621670110138,1,4.615973607247,0,0,0,False
1,0.05657025500088997,1,-1.5805852167140433,1,8.146498105997708,0,0,0,False
1,0.08571043974787285,1,-0.9828718589208292,1,2.3785692391204734,0,0,0,False
1,0.0772130501031485,1,-1.1424668099972626,1,0.5850138335467392,0,0,0,False
1,0.12359197016931633,1,-1.0,1,3.0915412260867043,0,0,0,False
1,0.11941242728038587,1,-1.1160741640374445,1,5.287429838458067,0,0,0,False
1,0.12615578611383194,1,-1.018955972896321,1,8.31390743480216,0,0,0,False
1,0.14725634184873887,1,-0.9944881889920889,1,7.834554319839029,0,0,0,False
1,0.049681401002598546,1,-1.186784050136772,1,7.522535361625643,0,0,0,False
1,0.13455185043602613,1,-1.4411135270175306,1,0.2667223602522881,0,0,0,False
1,0.0916781718347971,1,-0.9638245823316314,1,0.49947706112467216,0,0,0,False
1,0.09643530014885215,1,-1.061840441920548,1,1.9933167536330387,0,0,0,False
1,0.08807164783058519,1,-0.9961463609915733,1,2.3873486446984415,0,0,0,False
1,0.10791705399682011,1,-1.2696238612057722,1,5.547131960094681,0,0,0,False
1,0.12888380497673446,1,-0.9501175527980059,1,11.284627266498092,0,0,0,False
1,0.12045357314359739,1,-0.984264908839114,1,4.991534260137456,0,0,0,False
1,0.13578523541203763,1,-0.9846576662291857,1,5.744208969516627,0,0,0,False
1,0.10958780158027281,1,-0.9925408758330125,1,3.290233900620443,0,0,0,False
1,0.11529982609902922,1,-0.9588709679618077,1,7.135197064622368,0,0,0,False
1,0.1375191902121588,1,-1.009704020507397,1,5.6160353989343506,0,0,0,False
1,0.05622689966615235,1,-1.030097535374008,1,1.3393039333538894,0,0,0,False
1,0.03953559792306316,1,-1.0179222206609146,1,0.9339877902226803,0,0,0,False
1,0.13718703432997936,1,-1.0371729489033163,1,5.6347064722391025,0,0,0,False
1,0.14203205784704448,1,-0.9915711515009805,1,4.24322367193939,0,0,0,False
1,0.10924719175140074,1,-0.9925637988009551,1,1.589709842841529,0,0,0,False
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
1,0.14719708483652677,1,-0.9942419847776363,1,10.545748331174195,0,0,0,False
1,0.11753393249206878,1,-1.0072124512983418,1,2.6187205467577,0,0,0,False
1,0.0926645262681497,1,-0.9809925080763353,1,5.346123405178858,0,0,0,False
1,0.13933611970162174,1,-1.1149944478651082,1,5.523264097862743,0,0,0,False
1,0.15233533769153113,1,-0.9911882945494124,1,9.858247108288253,0,0,0,False
1,0.11934241746427005,1,-1.0986481616701442,1,7.1595270232386525,0,0,0,False
1,0.11197289546391426,1,-0.9925408758330125,1,3.379405068918892,0,0,0,False
1,0.11849782705839873,1,-0.9897058824077423,1,7.356432008187795,0,0,0,False
1,0.133617632537736,1,-1.774041184337289,1,9.385969327903808,0,0,0,False
1,0.14751769164016665,1,-1.0850864299203327,1,10.58263188991421,0,0,0,False
1,0.1324908407490033,1,-1.01519261113102,1,5.28726468422758,0,0,0,False
1,0.14353431032027109,1,-0.9872699348249702,1,12.00362529256472,0,0,0,False
1,0.13317933365066004,1,-1.119003552252194,1,7.351309106623738,0,0,0,False
1,0.09475391343179407,1,-1.143171200996032,1,5.0575767363253235,0,0,0,False
1,0.12490944984041813,1,-1.0063472244009604,1,11.591643499862002,0,0,0,False
1,0.09061162884152707,1,-1.064123188916376,1,4.505005240404515,0,0,0,False
1,0.08276461076844388,1,-1.052278919347494,-1,-0.4779902261808502,0,0,1,False
1,0.043067486640361086,1,-1.0385991752310682,1,6.4014648332415405,0,0,0,False
1,0.09050218354807493,1,-1.0496103714660294,1,4.95339312534481,0,0,0,False
1,0.08803006776366795,1,-0.9974358974596982,1,2.3972601105814917,0,0,0,False
1,0.027212087384893557,1,-0.9342634878207718,1,7.977740725685294,0,0,0,False
1,0.1198149575229705,1,-1.2905129912275293,1,3.956610297393212,0,0,0,False
1,0.15170192014427925,1,-0.9699103537305064,1,7.710762237287483,0,0,0,False
1,0.15233533769153113,1,-0.9931966877787003,1,9.797059245000838,0,0,0,False
1,0.09827269863957572,1,-1.3507674635418456,1,9.544984819208565,0,0,0,False
-1,-0.04466062182695296,1,-0.9807845400361481,1,0.16971168603541287,1,0,0,False
1,0.04742575911149194,1,-1.3218103418908245,1,2.00913216401473,0,0,0,False
1,0.1518308846544511,1,-1.06520183138293,1,5.951323156083312,0,0,0,False
1,0.1528704015853497,1,-1.0,1,2.3781788453729362,0,0,0,False
1,0.13235465451677897,1,-1.0212760780794314,1,3.880239481353108,0,0,0,False
1,0.07372958665574292,1,-0.9894376642379736,1,4.82029448302896,0,0,0,False
-1,-0.03047106955307244,1,-1.0450691483765606,1,0.7523076145468792,1,0,0,False
1,0.12382143201315904,1,-1.2064627239668897,1,4.143417847395753,0,0,0,False
1,0.15210261468201391,1,-1.2372979844666687,1,3.0797827029082683,0,0,0,False
1,0.09674737291238744,1,-0.9734164828648657,1,3.9398358085930525,0,0,0,False
1,0.1589921323957395,1,-1.2076547446726718,1,7.008988361766285,0,0,0,False
1,0.14593924225378319,1,-1.0471889399515422,1,8.079902853441894,0,0,0,False
1,0.1532788744941162,1,-1.0037769009864221,1,8.298091599315555,0,0,0,False
1,0.15436481279858466,1,-1.0,1,2.467998593396082,0,0,0,False
1,0.1493005218931595,1,-1.025530583992813,1,8.19963664194664,0,0,0,False
1,0.10986273868399515,-1,-5.176031108636099,1,16.19270905040355,0,1,0,False
1,0.056594018105416866,-1,-3173191460.775752,1,4.534444637793875,0,1,0,False
1,0.09931380720961275,1,-1.004112109985431,1,3.6011009547670128,0,0,0,False
1,0.13978010400579244,1,-0.9623764491119358,1,8.340518633117497,0,0,0,False
1,0.07277100062831188,1,-1.0213528797616152,1,0.9002794163600925,0,0,0,False
1,0.12642754726081334,1,-1.019112496664809,1,8.124531103498384,0,0,0,False
1,0.14593924225378319,1,-1.0471889399515422,1,8.079902853441894,0,0,0,False
1,0.06267093480509933,1,-3.950252617774307,1,0.22411609346067252,0,0,0,False
1,0.12808814833437043,1,-1.3012522837629308,1,3.5237278444954825,0,0,0,False
1,0.08573542654004551,1,-1.0,1,3.0275327556378215,0,0,0,False
1,0.12653849026229563,1,-0.9804834747294363,1,8.89984993582408,0,0,0,False
1,0.12980921570325998,1,-0.9739765148376,1,7.4956785999230675,0,0,0,False
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
-1,-0.04567994565689837,1,-0.9664635267087158,1,0.036230532933657855,1,0,0,False
1,0.09462166462771726,1,-0.9586651438585105,1,3.7772644567600864,0,0,0,False
1,0.07963148793667618,1,-1.4827327054274968,1,8.668876572389195,0,0,0,False
1,0.07859540109384155,1,-0.9773896567377192,1,6.938583934612552e-05,0,0,0,False
1,0.14355856933539063,1,-1.0,1,8.283651435824424,0,0,0,False
1,0.06597499841736099,1,-1.0404612718702437,1,1.6808569938459712,0,0,0,False
1,0.07856751048732391,1,-1.0939653625881995,-1,-0.6787372282513431,0,0,1,False
1,0.048273091940239654,1,-0.9905679749711748,1,4.463859317160598,0,0,0,False
1,0.11906336224426911,1,-1.0521295086544327,1,4.708684787766032,0,0,0,False
1,0.0691239901860613,1,-1.0,-1,-8.255880981522523e-05,0,0,1,False
1,0.13138600729431937,1,-1.6093529598737308,1,4.27532477923782,0,0,0,False
1,0.03028890302870091,1,-1.3864242363639252,1,0.9614762289184569,0,0,0,False
1,0.050527557600807294,1,-1.822043433298267,1,2.965346470931415,0,0,0,False
1,0.14416179946513769,1,-1.0251789542844618,1,4.415745215455061,0,0,0,False
1,0.08821176098442851,1,-1.0366471775632677,1,6.166103164425607,0,0,0,False
1,0.1282695850986409,1,-1.0071161973814697,1,5.378482746942289,0,0,0,False
1,0.12841498431604137,1,-1.0078526498579596,1,4.321301216977062,0,0,0,False
1,0.07789218940976095,1,-0.9910276519250496,1,0.032980937312999004,0,0,0,False
1,0.09846274274051359,1,-1.2797910518046147,1,2.498411446035341,0,0,0,False
1,0.1500463119552411,1,-1.0207080679851088,1,10.068934759773668,0,0,0,False
1,0.035439383509145106,1,-1.0045015094978944,1,0.7594772683860356,0,0,0,False
1,0.08846254857987079,1,-1.0000212078170567,1,3.388372723698751,0,0,0,False
1,0.15695127121688496,1,-0.9995797319941552,1,7.195991639084198,0,0,0,False
1,0.12681176263244492,1,-0.9601914771108697,1,9.267969947184554,0,0,0,False
1,0.07788794910610164,1,-1.0,1,0.00018337317412431275,0,0,0,False
1,0.1576842350760156,1,-1.0244144738349488,1,7.326138177286886,0,0,0,False
1,0.12118974946634536,1,-1.5003795825230686,1,4.1785576109707065,0,0,0,False
1,0.020746300536853002,1,-2.2070877662464463,1,3.551835332093603,0,0,0,False
1,0.1447400467009896,1,-1.0201608784424727,1,5.614270453270123,0,0,0,False
1,0.13341074930116792,1,-1.2083774203134299,1,7.101935145518951,0,0,0,False
1,0.1294008418372472,1,-1.4733113602927446,1,4.742975139420373,0,0,0,False
1,0.08305602328525685,1,-0.9832968464984588,1,3.996134757888875,0,0,0,False
1,0.005709879059502598,1,-2.4981014520650873,1,2.5910291396715692,0,0,0,False
1,0.14252547166831647,1,-0.9908622927706349,1,7.915930416070125,0,0,0,False
1,0.14834084240815415,1,-1.063596837395258,1,8.556478930844435,0,0,0,False
1,0.153864699862995,1,-1.0705186674099303,1,6.935231636444769,0,0,0,False
1,0.1463049610605286,1,-1.0,1,8.375296143303814,0,0,0,False
1,0.1341976742929959,1,-1.3097347290796166,1,4.0505458702026615,0,0,0,False
-1,-0.016148689196410326,1,-1.7742618602917155,1,0.9347947142864754,1,0,0,False
1,0.08573542654004551,1,-1.0,1,3.0275327556378215,0,0,0,False
1,0.13977276861518861,1,-0.9993949781249969,1,8.313463407638324,0,0,0,False
1,0.0600785203957086,1,-3.2839506472963658,1,4.7128907997181315,0,0,0,False
1,0.09997546319185974,1,-1.0308928932726846,1,3.8988097258636643,0,0,0,False
1,0.09065256704859448,1,-0.9267410761119818,1,1.9593165908388102,0,0,0,False
1,0.12642754726081334,1,-1.019112496664809,1,8.124531103498384,0,0,0,False
1,0.06427706973208513,1,-1.366216547966217,1,2.007870425837403,0,0,0,False
1,0.09027436664332245,1,-1.000090799030905,1,2.3124070142544326,0,0,0,False
1,0.14024017541398914,1,-1.054592192557981,1,5.498321458602732,0,0,0,False
1,0.11529982609902922,1,-0.9588709679618077,1,7.135197064622368,0,0,0,False
1,0.10582592562259008,1,-1.0590209892261477,1,2.2810555694042165,0,0,0,False
1,0.04353364810284932,1,-3.601842059574156,1,0.13769113048275017,0,0,0,False
1,0.11645642999211198,1,-0.9522110692827473,1,2.7427832152498866,0,0,0,False
-1,-0.000802402641063571,1,-1.0030804966546127,1,0.05453033831813059,1,0,0,False
1,0.10693444859345297,1,-1.1699565692946439,1,8.331075991225248,0,0,0,False
1,0.12329224027732288,1,-1.0654558137570898,1,6.672267960286568,0,0,0,False
1,0.07219130194455947,1,-1.0274253235762083,1,0.5032003821670443,0,0,0,False
1,0.12923931682855888,1,-1.0,1,3.272900280724855,0,0,0,False
1,0.13977276861518861,1,-0.9993949781249969,1,8.313463407638324,0,0,0,False
1,0.14797145340788576,1,-1.031065529541418,1,10.494013553639832,0,0,0,False
1,0.12497964891427188,1,-1.117355714523216,1,3.7124613674489453,0,0,0,False
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
1,0.11171456898439541,1,-0.8956286245777259,1,7.440494298715933,0,0,0,False
1,0.04176705572819772,1,-2.150051456855766,1,7.351575540973421,0,0,0,False
1,0.10932220821268918,1,-1.8576363943287248,1,10.241327912808103,0,0,0,False
1,0.12329224027732288,1,-1.0654558137570898,1,6.672267960286568,0,0,0,False
1,0.14797145340788576,1,-1.031065529541418,1,10.494013553639832,0,0,0,False
1,0.15436481279858466,1,-1.0,1,2.467998593396082,0,0,0,False
1,0.035713662521902,1,-1.0556777875556174,1,6.345118665143389,0,0,0,False
1,0.06723792504128878,1,-4.137604913705727,1,7.708553582261402,0,0,0,False
1,0.08474504304665553,1,-1.0,1,0.18379004009906907,0,0,0,False
1,0.08807164783058519,1,-0.9961463609915733,1,2.3873486446984415,0,0,0,False
1,0.101741646187814,1,-1.2004767256893623,1,0.03483163883071683,0,0,0,False
1,0.14355856933539063,1,-1.0,1,8.283651435824424,0,0,0,False
1,0.12849062132305666,1,-1.1327252032022335,1,3.5403591550947766,0,0,0,False
1,0.10144715447668295,1,-1.0092684765250737,1,0.14259376347023078,0,0,0,False
1,0.12452781478183411,1,-1.1322029573628485,1,6.870588015942701,0,0,0,False
1,0.13801483746112314,1,-1.1370624814562154,1,5.4358176533146505,0,0,0,False
-1,-0.002602048594127715,1,-1.0114868682232807,1,6.781042150333349,1,0,0,False
1,0.12849062132305666,1,-1.1327252032022335,1,3.5403591550947766,0,0,0,False
1,0.13727299789526293,1,-1.1786373865361575,1,11.566798609712293,0,0,0,False
-1,-0.04707712775373052,1,-1.045068254741634,1,0.7524893334073113,1,0,0,False
1,0.07126875871499594,1,-0.9881990443108595,1,2.022334543521211,0,0,0,False
1,0.08204927393374939,1,-1.047771824212167,1,2.3274914441516827,0,0,0,False
1,0.10333112955857804,1,-1.1014175212060529,1,4.195427832585267,0,0,0,False
1,0.07926605043921353,1,-3.0218312480151335,1,0.5309620895262483,0,0,0,False
1,0.14349448810590637,1,-0.9898057746545815,1,4.381547543320011,0,0,0,False
1,0.08385309572657584,1,-1.0172322017757476,1,5.555591274563184,0,0,0,False
1,0.05168203328792942,1,-0.9864055750765515,1,1.5230662380516833,0,0,0,False
1,0.1601614000269585,1,-1.329408787253275,1,7.032354852953269,0,0,0,False
1,0.10635314445487853,1,-0.9813195822660455,1,9.617197207166583,0,0,0,False
1,0.1345971137559126,1,-0.9954545455293407,1,0.17845356086858288,0,0,0,False
1,0.07096540242760507,1,-4.463714567728782,1,4.370401326497301,0,0,0,False
1,0.1121406076380635,1,-0.9570391369984387,1,7.512348591725512,0,0,0,False
1,0.14157621720793861,1,-1.2399600389876198,1,4.903024183326153,0,0,0,False
1,0.07740412247305839,1,-1.0398073219887718,1,0.9229747565346713,0,0,0,False
1,0.07474873747120847,1,-0.990467578171953,1,0.7691743973383538,0,0,0,False
1,0.13921178010422647,1,-1.0377142855484025,1,5.172431032030275,0,0,0,False
1,0.04436100160178602,1,-3.575029286100496,1,0.2228692528153573,0,0,0,False
1,0.14518848716052607,1,-1.0272903554799064,1,10.95819510585632,0,0,0,False
-1,-0.038320998203034806,1,-0.9617419251797517,1,0.23526276885176856,1,0,0,False
1,0.08050290890485401,1,-0.9930855800034711,1,5.381836622300369,0,0,0,False
1,0.13038845618270578,1,-1.0,1,0.0002494442739973124,0,0,0,False
1,0.006989165895578187,1,-1.0650002224570057,1,3.390758201730847,0,0,0,False
-1,-0.02098363584999785,1,-1.5562606384854096,-1,-0.5417475458886329,1,0,1,True
1,0.14705985472731486,1,-1.0575600000829681,1,7.684447322458851,0,0,0,False
1,0.15562589961979184,-1,-65330131.28075347,1,2.6458340808218637,0,1,0,False
1,0.14182817660121122,1,-1.1483147954998725,1,4.961596869247778,0,0,0,False
1,0.15126173211289118,1,-1.0079080116268162,1,6.564818304690661,0,0,0,False
1,0.16061364758038038,1,-1.0,1,7.137690055603983,0,0,0,False
1,0.09479523532560896,1,-0.980019417485798,1,2.4950618530624453,0,0,0,False
1,0.1423402774946596,1,-0.9541082573650661,1,5.39696253324594,0,0,0,False
1,0.14560393350905176,1,-1.008826218998602,1,4.517414755882449,0,0,0,False
1,0.03688953664595329,1,-0.9991316689793551,1,3.940926102834027,0,0,0,False
1,0.11737557005476729,1,-1.0407981269576394,1,5.3685120657064545,0,0,0,False
1,0.1551756793861312,1,-1.3656617224675613,1,6.635764928458492,0,0,0,False
-1,-0.06427915612854274,1,-0.9968521194623478,-1,-0.8737705934386142,1,0,1,True
1,0.0812142730881068,-1,-4.960735455792735,1,13.086281100964484,0,1,0,False
1,0.100189336072245,1,-0.9818727240011892,1,5.015383674055386,0,0,0,False
1,0.005305864990559295,-1,-4.898646216395006,1,1.190950424776247,0,1,0,False
1,0.14204041984388865,1,-1.0022957218419297,1,5.253160137632712,0,0,0,False
1,0.09106678731802886,1,-0.950130231258688,1,1.9456118890924188,0,0,0,False
1,0.1167357870981992,1,-1.0204323950720677,1,7.233234078146545,0,0,0,False
1,0.13545079061449156,1,-1.1008186142633105,1,6.804622514323121,0,0,0,False
1,0.12214703340190264,1,-1.045976086221328,1,3.802262490116547,0,0,0,False
1,0.03688953664595329,1,-0.9991316689793551,1,3.940926102834027,0,0,0,False
1,0.07739989065036834,1,-1.0905433518100227,1,2.1866029133687377,0,0,0,False
